par_id,community,text,label,orig_label
1554,immigrant,""""""" And , because of the intersections that exist in my own life -- woman , multi-racial woman , woman of color , queer , bisexual , Mexican-Irish American , immigrant , and raised by families heavily rooted in Catholicism on both my Mexican and Irish sides -- I am deeply invested in projects that allow our youth 's voices to be heard , and that support our youth in owning their own complex narratives so that we can show up for them in the ways they need us to . """"""",0,1
2656,women,"Some aggrieved market women in Kasiem in Kwabre East District of the Ashanti Region have sent an SOS message to President Nana Addo Dankwa Akufo-Addo , informing him to do his best to assist them with soft loans to trade with .",0,0
3505,hopeless,"Bruce and the gang have just unleashed what is their angriest and most politicised record yet , a scathing attack on the railroading of the American Dream by political and corporate fat cats . Stuart Clark journeys to Paris to meet The Boss who also waxes lyrical about Obama , Catholicism , Joe Strummer , Dylan , being a hopeless music fan and why it 'll take four people to replace Clarence Clemons",0,0
2200,women,"Moreover , the councilman said all three women were abducted by Castro when he offered them rides in a vehicle . Commins said much of their ordeal was recounted by the three women as soon as they were freed .",0,0
4467,homeless,"""Joe Carolan , spokesperson for People Before Profit , reminds us """" In an election year , the real news story is the mistreatment of the poor , appalling levels of homelessness and record high levels of youth suicide """" .""",0,0
1476,immigrant,"For critics , the new questionnaire represents yet another obstacle that the government is putting in the path of potential immigrants , would-be students and qualified researchers and teachers that may otherwise want to come to the United States .",0,0
4310,disabled,His organization is also pushing for more disabled people to be included in the workforce .,0,0
7674,homeless,"Already showing zero intention to help the homeless , it 's too bad these government workers were rubbing salt into their wounds .",0,1
571,poor-families,"The county government is also issuing local poor families with free medical cover , through the national health insurance fund ( NHIF ) as the country strives to achieve the four Big Agenda that include universal quality health care for all .",0,0
5374,vulnerable,"In my understanding , cervical cancer is caused by the human papilloma virus and the tissue of an uncircumcised organ is often vulnerable to infections that can easily transmit the virus . Men are also usually more vulnerable to contract the virus as a result of sexual intercourse . Many times uncircumcised men take their women through untold suffering due to their inability to maintain the required personal hygiene . Encourage him to go for voluntary circumcision or give him an ultimatum to improve his personal hygiene by bathing every day . Onyango Outha",0,0
5911,women,"Yes , to some it might seem a joke but to the kids who have to live in this oppressive environment -- as Brendan himself knows , having written about the Stepford Students in The Spectator -- it 's horribly real . Young white straight males suffer especially : the moment they arrive on campus they are treated like potential rapists ; in lectures they 're harangued by Marxist professors on their ' white privilege ' , as if all ills in the world from the abuse of women to racism are somehow their fault . And the conservatives who should have been fighting their corner just have n't been up to the job because of the fatal weakness so many on the right have : a secret terror that they 're as nasty as the left claims they are .",0,0
4654,refugee,"Rohingya girls stuck in a refugee camp over the Bangladeshi border at Cox 's Bazar are also deprived of education . Almost two-thirds said they lack schooling due to a multitude of reasons including hunger , beatings , rape , kidnapping and forced prostitution .",0,0
5324,disabled,"""There are people in our society who have trouble with walking , moving or talking . Known as disabled to all , they lack the ability to do all kinds of day-to-day activities ; they eventually fail to contribute to the economy and never be part of the independent population of the society . This is what people hold in mind about disabled people . With a view to changing the concept of disability , Physically-challenged Development Foundation ( PDF ) emerged in 2008 as a non-profit organisation yielding the motto : Ability is in our heart . PDF 's objective is to create a better society for the people with disability . In order to achieve this , """" PDF Winter Boot Camp 2016 powered by US Embassy Dhaka """" took place during 29-30 January , 2016 at Sheikh Hasina Youth Development Institute , Savar , Dhaka .""",0,1
4279,homeless,"Over the last year , they have helped provide various types of support to numerous struggling individuals and families by matching those wanting to give help to those who need it , from painting and decorating family homes in poor condition , organising days out for underprivileged children and helping the homeless .",1,2
5861,women,"""It said pregnant women should not travel to any area with Zika . If they must travel to or live in one of these areas , """" talk to your healthcare provider first and strictly follow steps to prevent mosquito bites , """" the US health agency said . <h> ADVERTISEMENT""",0,0
6094,disabled,The judge remarked that the government had reserved a 2 per cent job quota for the disabled and they should be given their right . Hussain requested the court to issue directions to the PPSC to interview him for the job . The court sought replies from the respondents and directed the Higher Education Commission for a report on the equivalence certificate . <h> Reader Comments ( 3 ),0,0
764,vulnerable,"More than two-third of its population suffers from food insecurity , malnutrition and a general lack of access to basic health and sanitation services , according to the latest report for humanitarian assistance to the tune of US$114 million urgently needed to help the most vulnerable in North Korean society .",0,0
4741,vulnerable,"""Meanwhile , full-time jobs are rapidly disappearing as casualisation and outsourcing are on the rise ; job security has become something to be nostalgic about ; skill shortages are being filled with vulnerable temporary work visa holders whose exploitation has become a """" national disgrace """" ; wage growth continues to stagnate ; and the average executive salary and worker 's pay gap grows wider .""",0,0
2517,vulnerable,"Especially vulnerable regions include the United States , southern South America , southern Africa , central and southern Europe , and southeast Asia .",0,0
7358,in-need,""""""" I thought it was strange . If you 've got someone in need you 're not going to put the fire out , """" he said .""",0,0
215,refugee,The Sri Lanka 's high Commissioner in Australia Admiral Thisara Samarasinghe in an interview with the Sunday Observer said Sri Lanka is unrelentingly attacked by so- called refugee advocates for the four per cent of asylum seekers from Sri Lanka when there was 60-80 per cent refugees arriving in Australia from elsewhere .,0,0
4015,poor-families,"After HSRA 's demise , Durga Bhabhi moved to Lucknow in 1940 and started a school called the Lucknow Montessori School for children belonging to poor families . Prior to setting up the school , Durga Bhabhi visited Madras in 1939 and received montessori training . She ran the school till 1975 when she moved to Ghaziabad .",0,0
3230,women,Saudi to lift driving ban on women June 24,0,0
3822,refugee,"In the Middle East and North Africa , displacement of people due to conflict has assumed critical proportions , especially as nearly two million Syrians have moved to neighbouring countries as refugees , says the brief .",0,0
9913,in-need,"The Government is trying to encourage more families to open their doors to such children in need . A roadshow on fostering will begin today , from 11am to 9pm , at Bedok Mall 's Basement 2 atrium . <h> China releasing April inflation data",1,3
4590,homeless,"GAZA , ( Reuters ) - Qatari-funded construction projects have provided 1,000 new dwellings for Palestinians left homeless by the 2014 Gaza war with Israel , and a similar number for low-income families in the territory , officials said on Saturday .",0,0
1342,vulnerable,"According to the findings , the surprising aspect is that urban dwellers were found to be more vulnerable with regards to information , attitude , and beliefs concerning Ebola .",0,0
7371,migrant,"MANILA , Philippines-On the 18th anniversary of the death of Flor Contemplacion , migrant organizations , advocates and other sectoral groups today gathered at the Welcome Rotonda to call on the Philippine government to end human trafficking .",0,0
6265,in-need,"Noisy , often neurotic and in need of constant attention , parrots are hard work , and the result is a pet that gets passed around , as one owner after another gets exhausted .",0,0
3018,poor-families,THE Autonomous Region in Muslim Mindanao ( ARMM ) is set to construct 50 more shelters for poor families in the island town of Simunul in Tawi-Tawi province .,0,0
6390,in-need,"These women are in need of special attention and care for safe and clean delivery , including the services of a professional birth attendant and access to 24-hour Emergency Obstetric and Neonatal Care in case of complications .",0,0
5771,refugee,"A group of 75- Sri Lankans who left for India as refugees during the war will return to the country today ( 9th Aug. ) from Madurai , Tiruchirappalli , and Madras .",0,0
7345,hopeless,"When NUGS was NUGS , the group would team up with organised compatriots to fight governments on behalf of the unorganised . Today , the congress policy of impoverish everyone , scale down education and health and render as many as you can hopeless has destroyed organisation for development mobilisation .",0,1
5126,women,"The Indian capital is the most unsafe of 19 major cities in the country , accounting for nearly 40 per cent of rapes reported , 33 per cent of crimes against women and the highest crime rate in 2016 , according to data released by the NCRB today .",0,0
36,homeless,The foundation urged those who are willing to raise fund for the homeless victims to click on the link below for donation .,0,1
2761,poor-families,One study from England showed that social workers thought poor families lacked the deep bonds of love which middle class families had .,0,1
6963,disabled,"DETROIT ( AP ) -- Taijuan Walker pitched five sharp innings in his return from the disabled list , and the Diamondbacks won their fourth straight game , beating the Tigers .",0,0
1489,hopeless,Dr Unni describes himself as a possibilist . Twenty-five years of saving lives and finding solutions in some of the world 's most desperate situations has taught him not to dwell too much on blind optimism . Nor does he waste time on the hopelessness of pessimism .,0,0
1165,women,"Meet David not-his-real-name Williams , a 40-year-old single Auckland man who works in the entertainment industry and sleeps with between one and four different women a month .",0,0
5149,vulnerable,"Preaching the sermon , the Dean of the St. Peter 's Cathedral , Very Rev. Seth Amoako-Adu observed that , the distasteful scenes at the Osu Children 's Home , which were aired recently , could have been avoided , if the Ghanaian society had shown a little more care to the orphans and vulnerable children at the home .",1,2
1302,poor-families,"The study , based on an analysis of infants from almost 1,000 families , showed that the strongest influence on children came from within the home itself . Children raised in poor families with high levels of parental stress or mental health problems were most at risk of emotional problems by the time they started school .",0,0
3802,immigrant,"Called wieners , frankfurters , and dachshund sausages in their native countries , hot dogs came with the great wave of European immigrants in the late nineteenth century . The American hot dog was born when these immigrants began selling their sausages in buns .",0,0
1631,hopeless,""""""" Luxury """" is a hopeless misnomer . These watches are not more comfortable on your wrist than a Casio or Timex . They are simply very , very expensive . And , being a mechanical watch with a clockwork mechanism , they need a full service once every 3 years , costing many thousands .""",0,0
2017,vulnerable,Being part of a wider movement on protecting the human rights of vulnerable people and advocating for more effective responses from governments and other regulatory agencies,0,0
7818,immigrant,"""It would be in keeping with the tone of Trump 's campaign were he to focus the First Day Project on terrorising some of the most vulnerable and powerless people in America : the undocumented immigrants . He has said that """" on day one """" - in his first hour , in fact - he would begin to expel """" criminal illegal immigrants """" .""",0,0
5510,in-need,""""""" This is a clear demonstration to the international community that New Zealand is serious about addressing global and regional challenges and helping people in need . """"""",0,0
8190,immigrant,The jeweler says North Point is an area with a population comprising a considerable number of high-income immigrants from mainland China .,0,0
1318,refugee,""""""" Even far in exile , the long arm of the Malawi security forces networks did reach , targeting refugees and many were assassinated and petrol bombed . For example , Dr Attati Mpakati was assassinated in cold blood in the heart of Harare , Zimbabwe after state agents failed to kill him by a parcel bomb in Maputo . Mkwapatira Mhango was petrol bombed with 11 members of his family including a nine months baby , """" said Mkandawire .""",0,1
3589,migrant,"The company issued a forceful statement after Fonda posted a tweet earlier in the day in response to the US administration 's widely reviled migrant separation policy , which the president overturned by executive order on Wednesday .",0,0
4211,in-need,""""""" Put your political views aside and understand that BR1M is to help those in need . And if anyone argues that BR1M is sourced from taxpayer 's money , well then see it as a form of charity or alms giving .""",0,1
505,immigrant,"And why should older workers be thrown on the scrap heap when they are 65 ? There is plenty of work to be done for those with experience . If they are not put to good use , as the population ages millions of immigrants will be needed in Europe and the US . Can one expect societies to adjust uncomplainingly when they feel the country is slipping away from the natives ?",0,0
2138,hopeless,"Our beautiful country has something for the party animals , the hopeless romantics , the adrenalin junkies and everyone in-between . And to help you narrow in on your destination , here are a few great spots that will not disappoint ! <h> Goa",0,0
5727,in-need,"The challenges ahead are immense . Recent tensions have shown that the road toward national reconciliation and reconstruction will still be fraught with obstacles . The security situation , while improving , remains fragile because of attempts by spoilers to incite violence . It is getting harder for humanitarian agencies to reach some 2.3 million people who remain in need -- that is , half of the country 's population . More than 380,000 men , women and children are internally displaced and attacks against camps where they are sheltering , as well as attacks against humanitarian partners , have added to a dire situation .",0,0
2042,vulnerable,"""Often , following a divorce , the newly freed-up partners may embark on a new relationship very quickly . Friends and family look on with worry that the new partner is """" trouble """" and """" unsuitable """" . They often see the new partner as taking advantage of someone who is vulnerable . The newly separated person wants to move on and reinforce their original decision and independence .""",0,0
4455,vulnerable,"Corals that are stressed by heat or carbon dioxide -- or chemicals like sunscreen -- lose the colorful algae that help them derive nutrition from photosynthesis . This process is known as bleaching , and as bleached corals turn white , it makes them vulnerable to disease , harmful forms of algae , and death .",0,0
84,vulnerable,"Nevertheless , the schism within the Ahmadiyya community and Mirza Muhammad Ahmad 's unabashed claims left the movement vulnerable against accusations of being heretical .",0,0
5154,women,"A new provision has been included , under women 's rights , in the draft on the Human Rights Action Plan seeking not to discriminate anyone on sexual orientation . Some ministers are reported to have protested at yesterday 's Cabinet meeting saying it was yet another surreptitious attempt to recognize homosexuality .",0,0
1977,in-need,"""According to Okogie ; """" We are delighted to announce to farmers that the Edo Fertilizer Plant in Auchi is not just up and running , but that its storehouse is filled with fertilizer ready for sale . So , we are calling on farmers , who are in need of fertilizer to head down to the plant in Auchi to make purchases . """"""",0,0
3044,refugee,"""Or not . In a swift response , the United Nations Refugee Agency ( UNHCR ) said it was not taking Lenku 's words at face value . """" We do not believe that there is any order for the refugee camps to be closed , """" said Kitty McKinsey , a UNHCR spokesperson , speaking to VOA . """" The Kenyan government and the Kenyan people have been very generous to the refugees over the years , and we certainly have every reason to expect that will continue to be the case . """"""",0,0
8205,vulnerable,"The plight of the vulnerable people of Platfontein was put in the spotlight once more when food parcels , clothes and blankets were donated to at least ten families on Mandela Day . During the handover was from the left James Manyemi ( community leader ) , Elmarie Mostert and Faith Binase ( Sadtu ) , Huthiwa Xoyo and Maria Kakuti ( beneficiaries ) and Ludi Kandaro and Desiree Kapira ( Platfontein youth members ) . Photo : Boipelo Mere",1,3
903,refugee,"According to the UN Higher Commission for refugees , Lebanon hosts more than 1.1 million Syrians who fled their war-torn country since the uprising against the administration of President Bashar Assad that broke out in March 2011 . Enditem",0,0
1347,vulnerable,"Lynn Thompson , who helped organize the vigil , said the community has to come together to address a lack of services along Saskatoon 's 20th Street , a place she said is a hub for members of Saskatoon 's vulnerable communities .",0,0
2259,women,She said there were other women who are too afraid to be interviewed .,0,0
7772,refugee,UNITED NATIONS : China on Monday pledged $100 million dollars in humanitarian aid to address the world 's biggest refugee crisis and said a $1 billion fund it has set up with the United Nations could also be used for that purpose .,0,0
611,hopeless,"Currently no cure for Alzheimer 's disease.The situation is grim , but not hopeless . Early detection of symptoms plays a major role timely treatment allows patients to significantly improve the quality of life.It is very important to know what to look for . The most obvious ...",0,0
3243,migrant,"Similar exaggerations in the actual number of migrants in Caricom countries are more than likely to be found if definitive studies are conducted . As an example , in many Caribbean countries the view that foreigners are largely responsible for crimes is shattered by statistics revealing that the overwhelming majority of persons in prison are local .",0,0
1604,migrant,"But on July 19 , the Immigration and Customs Enforcement Agency ( ICE ) ordered her deported back to Guatemala . Why ? Because she is an undocumented immigrant and President Trump maintains undocumented immigrants are responsible for an increase in the murder rate and violent crimes and a decrease in the material standard of living of middle and lower-class citizens .",0,0
7473,hopeless,"Vol. 2 plays out like an ' 80s teen flick , with music and pop culture playing an essential role in its characters ' coming-of-age . The only difference here is that in the process of the characters ' seemingly hopeless path to maturity , they battle space monsters , golden-skinned egotists , and rogue planets .",0,0
5226,in-need,"Dorothea Hilhorst , a professor at the International Institute of Social Studies in Rotterdam , said aid agencies had viewed sexual misconduct within their operations as an important matter but had not seen it as urgent amid a host of competing challenges in their efforts to assist those in need .",0,0
5482,disabled,"The three girls were found dead in a trough , 2.5 foot deep , inside their house in Orangi Town on October 15 . Fifteen-year-old Uzma , 12-year-old Sumaira were disabled as they suffered from polio while the youngest Nisha , 8 , also bore signs of the condition .",0,0
3871,hopeless,Perhaps hopelessness is the very soil that nourishes human hope ; perhaps one could never find sense in life without first experiencing its absurdity,0,0
5260,vulnerable,"The problem is n't that there are too many vulnerable systems . There are too many vulnerable users . I know it sounds very basic , but users ca n't believe everything they read and do n't believe anything offered for free . Challenge every email , even those appearing to come from friends . They may be a hoax .",0,0
2374,poor-families,"To prevent the social and economic consequences of child poverty , we need to work with poor families . Changing public policy to better address basic needs for job security , living wages and adequate housing is essential .",0,0
5707,women,"PAS ' election machinery is well run , with its youth and women 's wings active in the kampungs , where sentimentality appears to still hold sway compared to voters in urban centres who may be moved by national and international issues .",0,0
5014,immigrant,"The gesture comes at a time where anti-Muslim and anti-immigrant sentiment has risen after the Brussels and Paris attacks . The Holy Thursday rite re-enacts the foot-washing ritual Jesus performed on his apostles before being crucified , and is meant as a gesture of service . Pope Francis has gone beyond tradition where Vatican rules depict that only men to participate in the ritual , and past popes and many priests traditionally performed it on 12 Catholic men , recalling Jesus ' 12 apostles and further cementing the doctrine of an all-male priesthood.But after years of violating the rules outright , Francis in January changed the regulations to explicitly allow women and girls to participate",0,0
2015,in-need,"""That has left the financial system flush with cash and interest rates low for borrowers , but has not pushed money into areas of the economy most in need , raising concerns of a """" liquidity trap """" .""",0,0
298,homeless,New Dar master plan to render millions homeless,0,0
2010,homeless,Thousands of California college students homeless and go hungry,0,0
8421,homeless,"Hojjat Gharibian was one of hundreds of homeless Iranian survivors , who was huddled against the cold with his family in Qasr-e Shirin.",1,4
407,refugee,Protest demos held against domicile certificates to Hindu refugees,0,0
3267,disabled,"In his mitigation , Hazree , who was not represented , asked for a lenient sentence saying he has seven children , one of whom is disabled .",0,0
1796,homeless,The reasons why are the same reasons why anybody else can become homeless .,0,0
6851,refugee,"In 2009 , Cambodia sent home 20 ethnic minority Uighurs , from China 's troubled far western region of Xinjiang , despite objections from the UN refugee agency and rights groups , which said they feared for the safety of the Uighurs if sent back .",0,0
3349,homeless,""""""" The homeless are at the sharp end of the Government 's housing crisis . National has spent years turning a blind eye as skyrocketing rents pushed people out of their homes and on to the street . ' '""",0,0
5079,in-need,"""The local political leaders Sathish Poojary and Harish Shetty said there are nearly 92 houses in Kilinje . """" It comes under Havanje Gram Panchayat , which has nearly 4462 people . People from both Kilinje and Havanje are badly in need of the bridge connecting them to Herga , through which they can reach Manipal and Udupi , """" they said .""",0,0
2167,vulnerable,"But soaring public debts , bloated state-owned enterprises and rampant official corruption have made economic progress vulnerable .",0,0
5343,immigrant,ONS launch quiz showing true number of immigrants in your area <h> KARL MCDONALD,0,0
5932,refugee,"Constance on the Edge reminded me of last year 's The Baulkham Hills African Ladies Troupe , another inspiring film about African refugees starting anew in Australia ; another reminder that deep-seated trauma can not be turned off like a switch ; another portrayal of the road to recovery being long , rocky and circuitous . Both highlight the importance of resilience-building community initiatives , and both are directed by women who appear to have an innate understanding of when to nudge their subjects and when to give them space -- drawing great results for their films and creating cathartic experiences for director and subject alike .",0,1
1542,hopeless,"""He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for """" Do n't do that . """" The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .""",1,3
6004,migrant,The H1-B visa is a non-immigrant visa that allows US companies to employ foreign workers in speciality occupations that require theoretical or technical expertise .,0,0
5022,refugee,"""Sensitivities have to be considered . For example , when the premier of the Western Cape made her now very infamous """" refugee """" and """" professional black """" comments earlier this year , I did n't think she was racist nor did I think she was abusing the privileges she had been given in the Constitution .""",0,0
2548,migrant,"ILIGAN CITY , Philippines -- As the execution of Filipina migrant worker Mary Jane Veloso and eight others convicted for drug trafficking offenses in Indonesia drew near , an English-language daily in Jakarta joined the increasing number of voices making last-minute appeals to save them from the firing squad .",0,0
2768,homeless,"""Okoye who said that the applicant had been rendered homeless unjustly while his children were killed by soldiers , told the court , """" On the whole , we urged my lordship to grant all the reliefs sought and for the court to take judicial notice of the fact that the third respondent ( DSS ) is still in contempt in releasing the applicant and his wife , thereby giving approval to what the first and second respondent did . """"""",0,0
4456,disabled,""""""" What occurred in the past is gone . I do n't like to think about it . What I 'm concerned is about the future which looks fruitful . I will have the opportunity to give , do something dutiful to our motherland through this sport . I think all should see positively and look forward to make Sri Lanka a better place globally in sports , """" said a hopeful Malar who wishes to reach the pinnacle in disabled volleyball .""",0,0
1688,women,"This is not just a yet another movie with new story , this is going to be a reality soon . we are 100% transforming in to a women dominating society so guy 's pack your begs and ready for the shows .",0,0
7135,refugee,"Asked about whether they get the refugee status , he said it is the host government to certify that .",0,0
7327,vulnerable,"It is not good enough for state agencies to wring their hands in distress when there is a drought , we should plan for it by applying creative thinking to find long-term water and sanitation interventions , especially among the most vulnerable members of society .",0,0
2580,migrant,"The suspected migrants are being turned over to Grand Cayman authorities , Rios said .",0,0
6846,migrant,"The Honduran paid for the students from Las Americas Newcomer School , which is designed for recent immigrant and refugee students who often have limited formal education and very little English abilities .",0,0
2746,disabled,"Jose Abreu , activated from the disabled list prior to the game , had three hits for the White Sox . He was put on the DL on Aug. 22 following surgery for testicular torsion .",0,0
1037,women,"He called on all alumni to realise that people are judged on the basis of their character , but not on their achievements alone , meaning that it was not enough to be competent but to be men or women of character . He explained that lifestyles spoke more eloquently than words and , therefore , they should work hard especially on their weaknesses . He said that change , commitment to personal growth , competence and character were necessary if dreams , visions and ideas were to become realities . He advised them not to wait for opportunities to present themselves which may be too late . He asked them to be thankful to God and to acknowledge and seek him in all areas of their lives for guidance , blessings and protection .",0,1
4051,vulnerable,""""""" The results revealed that people who already have an impaired glucose metabolism , so-called pre-diabetic individuals , are particularly vulnerable to the effects of air pollution , """" lead author of the study Kathrin Wolf from Helmholtz Zentrum Muenchen said .""",0,0
2949,disabled,"With a focus on legal aid for migrant workers , disabled persons and minors , China has conducted legal assistance and stepped up the construction of legal service windows at aid halls and street level . The construction of 94.9 percent and 73.9 percent of the street level windows in central and western China respectively has been completed .",0,0
3599,in-need,"She believes immediate treatment is required in only certain circumstances , such as when patients are experiencing symptoms . A tumour in the thyroid -- a butterfly-shaped gland in the neck -- can affect speech , breathing and swallowing . Others in need of prompt care include patients under 20 and over 70 because they tend to get more assertive forms of the disease . People with a family history of thyroid cancer and those who have previously undergone head and neck radiation therapy are also considered to be at an elevated risk of death if diagnosed with thyroid cancer .",0,0
2489,disabled,To the rescue : Nairobi sex workers who service the disabled,0,1
5712,vulnerable,The Stormers appeared vulnerable under the high ball against the Argentine side which prompted Fleck to make changes .,0,0
3097,women,"Important to note , Dr Griffith said that pregnant women are at increased risk of listeriosis -- a condition which is caused by bacteria listeria monocytogenes . This increases the possibility of miscarriage , stillbirth , premature delivery , low birth weight or life-threatening infection of the newborn , including meningitis .",0,0
2980,migrant,"We see the tensions Canada and the US are having over the North American Free Trade Agreement ( NAFTA ) , and the difference in their values over issues such as the treatment of immigrants or the environment . We see the UK currently leaving the European Union because it can not continue down the EU 's path of building a Single European State .",0,0
4490,women,"While our country has some of the toughest laws to protect women from physical abuse , sexual harassment , and trafficking , what 's more desirable is the stricter implementation .",0,0
597,homeless,"Bangladesh 's major rivers combined consume several thousand hectares of floodplain annually , destroying homes and infrastructure and leaving people landless and homeless .",0,0
4150,women,"Meanwhile , the duo is also available to participate in the women 's marathon event in the Rio games , but the Athletics Federation of India officials have asked them to compete only in the 3,000m steeplechase race , according to a Press Trust of India report .",0,0
6800,refugee,"After seven years of a civil war in Syria that has seen half a million people killed and half the population driven out of their homes , with five million forced abroad as refugees , it all seems too late .",0,0
6018,refugee,"Throughout history , the Philippines has accepted refugees , among them White Russians in the ' 20s , Jewish refugees in the ' 30s , the Vietnamese boat people in the ' 70s , and refugees from East Timor in 2000 .",0,0
8314,vulnerable,"However , he said the trade 's indiscriminate nature means other , more vulnerable species of cat could be caught up in the trade .",0,0
4293,in-need,"The Consular Corps organised a charity event for spouses of diplomats in Hong Kong on December 10 , 2015 . Consuls General , Honorary Consuls General and their families were joined by the ' first lady ' Mrs Regina Leung at the Chinese Cuisine Training Institute to promote children parenting and education and raise money for the Hong Kong Society for the Protection of Children , a charity organisation for the city 's kids in need which its works could be traced back to the 1920s .",0,1
6707,homeless,""""""" I appreciate Mayor Nutter affording me the opportunity to lead the work of the Office of Health and Opportunity , """" said Kretsge . """" Over the last six years , staff in these departments has improved the health of Philadelphians and child safety and offered a life off the street for hundreds of formerly homeless individuals . I have worked closely with our departments on this work and I look forward to continuing these efforts in my new role . """"""",1,2
312,poor-families,"A poverty tax is imposed on people who live a long way from grocery stores . The added cost of travel eats into money that poor families should spend on groceries . In response , Khojane and Drake founded Lakheni , a group buying club that combines orders from a community , and uses the buying power of the group to get better prices .",0,0
6623,migrant,PathFinders : Making the wishes of vulnerable Hong Kong-born children and their migrant mothers come true,1,4
4152,in-need,"Najib said that for Malaysia to remain competitive , it needed infrastructure and investment in human capital . -- Bernama picKUALA LUMPUR , March 9 -- Malaysia 's economy is now in need of a structural change and therefore national policies should not be reactive but proactive , said Datuk Seri Najib Tun Razak .",0,0
1412,hopeless,"2018 is nearer than we think . Relics of the present rotten system are already strategizing . Luckily for us , the current groundswell of frustration provides a refreshing reassurance that the totality of our minds has not become ensnared in a lethargic spell that restrains us from rational judgment , in the search for the Holy Grail of democratic sanity . That is part of the change we are talking about . It is not a change from imperfection to perfection . It is a change from hopelessness and cluelessness to some hope and to some expectations . This is our wish ! PM Hasina is our true dream in this quest .",0,0
7025,poor-families,"""A year-and-a-half later , anger against the AIADMK government has spilled onto the streets with student protests triggered by Anitha 's suicide . Would Jayalalithaa have made good on her 2016 poll promise of """" sparing students the ordeal """" of appearing for NEET ? Could the late CM have prevailed upon the Centre to endorse the draft ordinance ? While the questions may alas be hypothetical , what is certain is that Jayalalithaa would have registered the state 's strong objections to NEET , highlighting how the common entrance test was disadvantageous to rural students and those from poor families .""",0,0
5732,poor-families,"""But the current politically correct left approach is quite peculiar if we think about history . Of course Marx made fun of Malthus ( Marx himself had a large family living in poverty ... ) , but after him some progressist , who called themselves neo malthusian , fought the influence of the church and the conservatives to advocate a decrease in the number of child among poor families . They were severly fought by authorities in a pre world war context : nationalism needed many soldier and the number was the real force . After the two wars , this political current fade out and strangely enough the large family values were adopted by the state , whether run by """" left """" or """" right """" .""",0,0
1353,migrant,Eye witness who sought anonymity said the illegal immigrants were spotted by some of the villagers who were heading to their farms in the morning .,0,0
7776,disabled,Michael J. Fox has opened up about living with Parkinson 's Disease for the last 25 years and reveals he has defied predictions that he would be disabled by now .,0,0
5283,migrant,Pelosi 's talking about a group of lawmakers that 's blessed by President Donald Trump . They 're trying to find a deal to protect young immigrants brought to the U.S. illegally as children .,0,1
8038,migrant,Ghanaian illegal immigrants in USA sit on tenterhooks,0,1
4594,women,"ISIS has justified the enslavement of non-Muslim women and children and sexual intercourse with them , not sparing even pre-pubescent girls .",0,0
5633,disabled,"Those who created index funds with hedges against foreign currency swings were certainly well-meaning . But they remind me of the scientists in the short story , Flowers For Algernon . The story is about a mentally disabled man named Charlie who undergoes an operation to increase his intelligence . The operation will , in theory , benefit him . But , in practice , it tragically does n't . <h> Top funds <h> Market View",0,0
4421,in-need,"Darcy is founder of The River Community Church and chair of Community Christmas Care , the long-time Squamish organization that delivers hampers of toys and food to those in need each winter .",1,3
1575,homeless,"In Wales 7,000 young people every year need help because they 're facing becoming homeless . Credit : ITV Cymru Wales",0,0
7798,disabled,"Please refresh your page , once Ad Blocker is disabled",0,0
4621,hopeless,"ith tech hubs like Tel Aviv in Israel and Shanghai transforming their own built heritage and competing with Singapore for the best talent , how creatively we rejuvenate our old buildings will be a key indicator whether we will emerge strong from disruption or be left hopelessly behind .",0,0
4,disabled,Council customers only signs would be displayed . Two of the spaces would be reserved for disabled persons and there would be five P30 spaces and eight P60 ones .,0,0
5892,migrant,"Sources include local authorities and interviews with officials , but figures are in many cases approximate . It is likely that migrants heading to Europe have also been buried in unmarked graves in Libya , but the country 's uncertain security situation prevented data collection .",0,0
7616,vulnerable,"An Israeli cyber-security research firm and consultancy , CTS labs , has claimed that it uncovered flaws in Advanced Micro Devices ( AMD ) microprocessors that make them vulnerable to hacks . CTS executives told Reuters that they had ...",0,0
5152,immigrant,"Born in Palermo to Ghanaian immigrants before being adopted by the Balotelli family , the forward 's career has been blighted by controversy .",0,0
7510,refugee,"She swam part of that crossing over to the island of Lesbos , helping other refugees who were in the water and were unable to swim .",0,0
5351,hopeless,"Breath may offer too much freedom . It 's easy to end up in an area filled with monsters you are n't ready to handle , and I occasionally got hopelessly lost .",0,0
5958,vulnerable,"If Brandis ' warning are true , not just Australia and Indonesia , but the region as a whole , including Singapore , becomes very vulnerable to ISIS-inspired terrorism . And his warning are not unfounded .",0,0
5518,refugee,In mid-last year President John Magufuli drew fierce criticism from activists after urging thousands of Burundian refugees to return to their home country .,0,0
5020,disabled,"Conduct of training , livelihood and enterprise development , other capacity building programs for students , youths and disabled workers and for rural workers , including programs for self-organization for plantation workers - Central Office : P440 million",0,0
1184,disabled,"Victoria University of Wellington researchers have been awarded $300,000 in funding from the Health Research Council of New Zealand ( HRC ) for projects that will aid chronic pain suffers and the disabled .",0,0
