par_id,community,text,label,orig_label
8144,disabled,And IBM and MIT announced a tie-up earlier this week to develop AI-based systems that could help clinicians improve the care of elderly and disabled patients .,0,0
7938,hopeless,"Such is Mr Festus Keyamo , SAN standing before a broken mirror of his new found bride master and desecrated yoman job with shattered and shredded chameleonic images of a man with chronic mentality of corruption , deceits and hopelessness .",0,0
7141,migrant,"Italy nets mobsters controlling bakeries , funerals , and migrants <h> Email to Friend",0,0
3754,hopeless,"That 's not the idea at all . It is supposed to be an orgy of materialism , drones that do n't work , expensive computer games , motorised scooters , miniature mopeds that cost the same as a small family car . It is supposed to be a hectic schedules of family rows , messy , boozy nights that make you hopeless , and lunches that make you bloated and generally cross .",0,0
4444,hopeless,"Given the age of digital downloads and online streaming , is it increasingly hopeless when it comes to shaping your child 's cultural and aesthetic tastes ?",0,0
2150,refugee,"""The Democratic lawmakers contrasted the reception given to refugees fleeing conflicts in the Middle East with the policy of """" deterrence """" they said the Obama administration was carrying out to counter arrivals of Central Americans .""",0,0
5008,women,"The crowd that you 'd expect around the terracotta temples is concentrated in one narrow lane in the heart of the town . Typical terracotta horses of all sizes line the street . Some have detachable parts , which make them easy to transport , some are one-piece . The tallest one is as high as me , the smallest one fits in my fist . There are other artifacts too -- faces of Durga , idols of Ganesha , Nataraja , tribal women with babies , Santhal men with sickle , wind chimes , tea cups , jewellery and what not . True to its roots , Bishnupur is still a town of craftsmen -- men and women who uphold the tradition of their ancestors ' brilliance .",0,0
5032,immigrant,"""In Wednesday 's Dutch elections pollsters were proved wrong yet again after Brexit and Donald Trump 's flabbergasting triumph . However , this time around they faltered by overestimating Wilder 's grandiloquence . His PVV was a far second with 13.1 percent of the vote . Although the ' scare ' of alleged neo-fascist threat has for the time being averted , a third term continuance of Rutte 's government will impose even harsher austerity against the workers and ordinary Dutch . Euroskepticism and xenophobia are far from gone . Rutte has used Wilder 's rhetoric , only more calculatedly when he warned the immigrants , saying , """" If you do n't like it here , you can leave . """"""",0,0
2601,homeless,- Develop the same urgency that drives Government 's private-/public-sector partnerships in toll roads with regard to homelessness .,0,0
6425,homeless,"Tens of thousands in the impoverished Caribbean nation have also been left homeless by the monster storm , which is now ploughing northward over waters just off the US southeast where it has caused flooding and widespread power outages .",0,0
4439,vulnerable,"The CPS said , where necessary , courts can provide special measures such as screens or a videolink to make giving evidence easier for vulnerable or intimidated victims and witnesses .",0,0
7633,refugee,Do n't let our ABs become economic refugees,0,1
138,vulnerable,""""""" The sentence I imposed today must speak to other women , particularly young women , to impress upon them the necessity and importance of seeking the assistance of others in order to cope safely with the physiological and emotional changes associated with pregnancy and childbirth to which they are so vulnerable . """"""",0,0
1917,homeless,Anthony Torres was just trying to clean up after days spent in a homeless shelter .,0,0
4675,women,"One only hopes , political parties will not have to drag women from their homes to contest simply to fill this new quota with the promise of duty-free car permits and other perks and privileges associated with elected representatives who serve themselves rather than the people they are supposed to serve .",0,1
7216,disabled,"The prosecution alleged that in November 2013 in Adelaide 's northern suburbs the man performed sex acts on the young woman and instructed her intellectually disabled friend , a young man , to do the same .",0,0
6980,immigrant,Codling alleges that her employer took her passport and repeatedly told her that she had no rights as an immigrant within the country .,0,0
2211,refugee,The visit aimed to find ways to improve conditions for refugees and to support communities hosting them .,0,1
7252,in-need,Marawi in need of more food as end of Ramadan nears <h> ABS-CBN News,0,0
2173,women,"LWS was established by women in the early 1980s to address the needs of stay-at-home women in a rapidly growing community with few resources . Since that time the group has conducted classes and served as a social incubation centre for other community groups which became self-sustaining . The group sponsors weekly meetings of Aware , the anti-depression charity .",0,0
7751,women,There 's no denying this is big news -- the people behind the iCloud hack caused upset and embarrassment when private photos and videos that women had deleted years ago were made public .,0,0
4787,migrant,""""""" I think so far they have repatriated about 7,000 and daily , they are coming in . As I speak to you now , a plane is arriving with about 250 migrants . So , we are expecting more on a daily basis . I think I was speaking with the Director General of NEMA and he said so far , about 4,600 are expected . """"""",0,0
622,homeless,"Rosanne Haggerty runs the New York City nonprofit Common Ground , which has launched an effort to find permanent housing for 100,000 chronically homeless people .",0,0
3159,homeless,"Deluge leaves 100s homeless , destroys crops valued at 250m/-",0,0
3024,vulnerable,"The systematic curtailment of freedom of expression in the form of press advice , intimidation and harassment , reportedly by the establishment , has left many journalists and their management too vulnerable to resist . Reprisals have taken ominous forms , including abduction and assault in several instances .",0,0
507,poor-families,"""? """" Cuts to nutrition programs such as the Supplemental Nutrition Assistance Program ( SNAP ) will hurt hungry children , poor families , vulnerable seniors and workers who can not find employment , """" said the letter , signed by Bishop Stephen Blaire . """" These cuts are unjustified and wrong . """" ? ?""",0,1
6106,refugee,""""""" And so apart from Al Nakba of 1948 when Palestinians were uprooted from their homeland and turned into refugees , Israel mounted a second military operation in 1967 by occupying West Bank , Gaza and Jerusalem , """" Ghannam further explained .""",0,0
7956,immigrant,"NEW YORK -- Democrats are exultant that Donald Trump had to reverse his policy of separating immigrant families at the border . And there is good reason to celebrate : The policy was mean-spirited and unnecessary . But I do wonder whether this episode will prove to be as damaging to the president as liberals think . With this tussle , Trump sent a clear reminder to his supporters of one simple thing -- that he is willing to get tough on immigration .",0,0
7706,vulnerable,"Newly mobile toddlers are the most common lead victims , but school-aged kids and adults are also vulnerable .",0,0
7888,homeless,Kate has also worked to help Liverpool 's homeless community by handing out gift boxes to women who are sleeping rough .,1,4
658,migrant,Do n't ignore the contribution of migrants : UN,0,0
10371,disabled,"The organizing committee also confirmed that Russian low-income citizens , including families with many children , orphans and disabled people , will be able to visit the Confederations Cup matches for free .",1,3
7870,homeless,"The choice to use cardboard as the main material of this design piece was to satirize the point that maybe one day we will run out of flats and the Government may not be able to provide us housing . Cardboard is , in Hong Kong , the material of choice for the homeless .",0,0
3036,in-need,"At the back De Bruin needs to restore the midfield pairing of Harold Vorster - who did n't feature against the Jaguares - and Lionel Mapoe , with Rohan Janse van Rensburg playing off the bench .",0,0
8272,hopeless,"For one thing , although Manny lost the first fight to Bradley in a horrendous decision , which was universally criticized and whipped Bradley in the rematch , it seemed a pointless exercise and any attempt to hype a third fight would be a near hopeless task .",0,0
3762,in-need,"An estimated 1.7 million people , or nearly 40 percent of the 4.6 million people living in these areas , are in need of humanitarian assistance and livelihood support .",0,0
2369,in-need,""""""" I believe that medicine is very important to society - as a doctor , I may not always be able to save lives , but I can definitely help those who are sick and in need , """" he said .""",0,1
1139,disabled,"The most important life assurance cover that you , as a working person , should have in place is an income protection policy that will pay you a monthly income if you are disabled .",0,0
7337,refugee,"In Photo : Syrian refugee carries a baby on her back at a refugee camp in the town of Hosh Hareem , in the Bekaa valley , east Lebanon .",0,0
401,immigrant,"Daugherty 's fiancee , who was at the ranch on the night of the shooting , told CBS 7 she could not comment on the case until it was completed , but said the couple had had multiple encounters with undocumented immigrants in the past month . She claimed they had had hundreds of dollars worth of supplies stolen by them from the ranch .",0,0
5238,homeless,A similar crisis between the two groups in last year June claimed eighteen lives including properties worth millions of naira just as thousands of people were rendered homeless .,0,0
2105,refugee,"""So , why should Germany of all countries offer asylum to an American ? Hochhuth writes that """" more than any other , the German people are obligated to honour the right of asylum because , beginning in 1933 , our elite , without exception from the Mann brothers to Einstein , survived the 12-year Nazi dictatorship purely because other countries , with the US as the greatest example , offered asylum to these refugees . """"""",0,1
5205,in-need,"On the collaboration efforts between CGC and RHB , Mohd Zamree said CGC 's partnership with RHB would enable it to better assist SMEs in need of financing but lacking collateral . - Bernama",0,0
6103,hopeless,"""The emotional impact is significant . The term """" living in limbo """" is often used to describe how families ca n't move on while a loved one is missing . They often fluctuate between hope and hopelessness .""",0,1
174,vulnerable,""""""" This is because these employees are in a vulnerable position , not being in the workplace , """" Rendle explains . """" If other employees take over their duties in their absence , an employer may decide that there is no longer any need for their position . """"""",0,0
402,women,"A senior health worker quoted clearly defined duties of a nurse and a midwife , pointing out that it should effectively be a pointer to halt the collision course that these two groups seem to be bent on . A nurse , he said , is someone whose job it is to take care of the sick or injured , usually in a hospital , while a midwife is a person who is trained to help women to give birth to babies .",0,0
6366,vulnerable,""""""" He committed a serious sexual offence against a vulnerable victim , with lasting emotional repercussions . Also , his other offending demonstrates that he has been prepared to repeatedly contravene New Zealand 's laws , """" said the tribunal 's notes of counsel 's argument .""",0,0
4823,disabled,"As well as lying about helping flood victims , he also made false claims about using the company 's cash to help disabled children .",0,0
3158,vulnerable,"And according to statistics from the Institute of Health Metrics and Evaluation , children are especially vulnerable .",0,0
7590,women,"Mid last year , Airbnb appointed Juliana Nguyen as head of marketing for APAC . She replaced Matthias Schuecking who exited the role after a two year long tenure with the company . Nguyen joins from Nike where she was its marketing director for around six years , where she was responsible for the growth of digital communities , grassroots and major event executions in the running and women 's categories .",0,0
8344,migrant,"""The government is now eyeing to entice Filipino migrants to invest in the agriculture sector through a program that seeks to offer """" minimal """" investment risks .""",0,0
7485,poor-families,""""""" Some of these students come from very poor families so some had financial constraints and had to drop out to work to support their family , """" said the production 's education director Soonufat Supramaniam , the teacher who spearheaded the whole project .""",0,0
3747,refugee,""""""" City of Sanctuary is a movement across the UK and Ireland which aims to create cultures of welcome and inclusion for asylum seekers , refugees and migrants . Within the wider movement there are ' streams ' , which include Universities of Sanctuary , """" they said . """" These are universities and colleges which have committed to being places of sanctuary through , for example , encouraging learning about issues connected to migration and refuge , opening up facilities and clubs and offering fee waivers or scholarships to refugee students """" .""",0,0
6419,in-need,"He said the warehouses in every zone countrywide were full of relief basic supplies that might be in need whenever the floods occur . He mentioned some of them as blankets , food , school uniforms , exercise books , home appliances and mattresses .",0,0
636,homeless,"Even if the dog had been a homeless stray , she said , it should not have been euthanised on the spot .",0,0
5973,hopeless,""""""" I am very sorry to say but the film music scene in Pakistan is quite hopeless , """" exclaimed Ali . """" Film music is meant to make the audiences celebrate , take their shirts off and enjoy . Name one truly popular song from a recent Pakistani film and I 'll change my statement . """"""",0,0
5350,vulnerable,"The worst cases of the Zika virus have been reported from South America , especially Brazil , where pregnant women remain the most vulnerable . The virus has led to a growth in the cases of microcephaly -- a condition that results in infants being born with birth defects such as small heads , due to partially-developed brains .",0,0
3705,refugee,""""""" We are concerned by events in the past week at Australia 's offshore Regional Processing Centre on Manus Island in Papua New Guinea where refugees and asylum seekers are holding out after the Australian Government 's decision to close the facility and pull out its support staff , """" Xinhua news agency quoted Office of the UN High Commissioner for Human Rights ( OHCHR ) spokesperson Rupert Colville as saying .""",0,0
7833,immigrant,"During the raids , the NIS officers shot intermittently into the air as some immigrants took to their heels in the midst of the pandemonium .",0,0
3642,immigrant,"Irish immigrants who have questions on this and other related matters are welcome to attend the IPC legal clinic held on the first Tuesday of each month at The Banshee , 934 Dorchester Ave. , Dorchester .",0,0
362,hopeless,This prescription will fail hopelessly and not be practical . So the crux of the whole thing is to be wise and intelligent and abstain from smoking .,0,0
7522,homeless,""""""" We are trying but we are not coming to a final solution . We have plans , but funds are limited . We plan to meet in two weeks ' time with NGOs to address the issue of whoonga addicts and homelessness , """" she said .""",0,1
32,refugee,"""Cardinal Tagle , who has visited refugee settlements as part of his role as Caritas president , said he asks people who express reservations about receiving refugees and migrants , """" Have you ever talked to a real refugee ? Have you heard stories of real persons ? """"""",0,0
928,vulnerable,The government should provide adequate support to orphans and other vulnerable children . It also needs to strengthen efforts to eliminate illegal primary school contributions which many are unable to afford . It must increase the number of children in the country who can continue with their education after primary school .,0,0
6993,in-need,"This latter question is worth mulling over . We suspect that many of our readers , among them firm admirers of Rev Archer , will not agree that the Government should take it as its responsibility to fund citizens above a certain social stratum who fall in need similar to the Reverend gentleman . Otherwise the public coffers could be quickly overwhelmed .",0,0
6592,women,"North and South Korea have agreed in principle to field a joint women 's ice hockey team during next month 's Olympics in South Korea , and have relayed their position to the International Olympic Committee . A South Korean Sports Ministry spokesman confirmed Monday that the two sides had agreed , saying they have been discussing the make-up of a unified women 's hockey team since las ...",0,0
7338,immigrant,"But Democrats said the move will lead to the undercounting of legal immigrants , distorting the US electoral balance .",0,0
3521,poor-families,"Kuala Lumpur : Some 85,401 hardcore poor families in the country are eligible to receive 20 kilogrammes of free rice every month under MyBeras programme , said Agriculture and Agro-based Industry Minister Datuk Seri Ahmad Shabery Cheek .",0,0
5448,vulnerable,"According to him , the special force will cover all the communities , towns , villages , vulnerable points , government and private infrastructure and facilities in the area .",0,0
4707,homeless,"Ed Ligocki , executive director of Timmins ' homeless shelter , said a number of city residents have stepped up with donations of turkeys with all the trimmings to ensure there will be a Thanksgiving dinner hosted by the shelter this weekend .",0,1
6684,vulnerable,"Critical medicines He said access to critical medicines and point of care diagnostics is limited , resulting in dire consequences for some of the world 's most vulnerable populations . Some of the reasons why Kenyans take short cuts on medication include the cost of drugs and weak pharmaceutical policies that govern medicine dispensing .",0,0
3062,immigrant,"The last months have seen growing public reservations across Germany towards immigrants , whether refugees or asylum seekers , particularly after a Tunisian man crashed a truck into a Berlin Christmas market last month , killing 12 .",0,0
6092,disabled,"Following the game , McKinney was put on the 10-day disabled list and infielder Miguel Andujar was recalled from Triple-A Scranton/Wilkes-Barre . Boone said Andujar will be used at third , first and DH .",0,0
2549,women,""""""" It is only a matter of luck that Ms Stevens was n't added to the body of women who have been attacked by controlling , possessive and violent men , """" he said .""",0,1
617,vulnerable,"Threats in the mobile space will also continue to grow with new mobile malware variants coming into force . The problem can be further exacerbated as older operating systems continue to be in use . In addition to that , smart devices and internet of things devices are also vulnerable to threats .",0,0
937,immigrant,"After several days of discussion and the westward extension of the small province to include Portage la Prairie , the figure of 1.4 million acres was determined as the total to be set aside for eventual distribution to the M ? t is children . Second only to the amnesty question , the issue of how these lands were to be managed dominated the balance of negotiations . At the table it was agreed that the provincial legislature would control the distribution of the lands to the families who would then allocate them to their children under supervision to ensure the birthright would not fall into the hands of speculators or new immigrants .",0,0
5615,migrant,""""""" There is so much emotion involved in this case . A lot of migrants , even the unorganised workers , have responded to the protests . This means the situation is conducive to organising . """"""",0,0
4048,homeless,"THE HOUSING CRISIS has had a devastating effect on so many people across the country . I recently shared my story about my family 's experience with mortgage arrears and homelessness . Our story is not unique and we are far from alone . The Central Bank recently reported that there are currently 76,000 mortgages in arrears .",0,0
6451,hopeless,"The result was more than 70 hours of detailed revelations from all six , not only concerning the details of Israel 's security operations but also frank disclosures of how hopeless they found the assignment . The consensus : Israel is winning all the battles but losing the war -- and paying an impossibly high moral price .",0,0
4994,disabled,"The LTA did not provide third-quarter figures under the previous method , but according to The Straits Times archives , there were at least three major breakdowns in the three-month period , including an unprecedented one that disabled the entire North-South , East-West lines on July 7 .",0,0
8043,homeless,"I know it 's from your campaign slogan -- who could possibly have missed it ? - but if you 're going to argue you 've already been doing it then we 're going to have a problem , because deep-rooted social problems like homelessness and poverty have definitely increased on your party 's nine-year watch .",0,0
4763,refugee,"China , which along with Russia is a major supplier of oil to North Korea , is cautious about strangling the state 's energy supply , fearing a domestic implosion could lead to a huge influx of refugees and the presence of US and South Korean troops along its border .",0,0
2832,immigrant,Immigration -- you would like to put on the handbrake for the number of immigrants who are coming to this country . You 're all in agreement ?,0,0
5114,hopeless,Theirs are tears of emotion for lives lost . Tears of anger for being uprooted from their homes . Tears of hopelessness borne out of the knowledge that there is little they can do . They are tears nudging them to revenge .,1,4
7755,vulnerable,"Obesity is a rising global health problem , spreading from developed countries to developing countries . According to World Health Organisation ( WHO ) , it is estimated that over 115 million people suffer from obesity-related problems in developing countries , where the rate of increase of childhood overweight and obesity has been more than 30% higher than that of developed countries . Children in poorer countries are more vulnerable to malnutrition . But at the same time , they are exposed to high-fat , high-sugar , high-salt , energy-dense foods , which tend to be lower in cost but also lower in nutrient quality . This global obesity epidemic creates a higher economic and social burden by raising health care costs and lowering workforce productivity due to sickness or premature death .",0,0
316,women,"The court dispute has drawn public attention to an issue that was previously sidelined . And both women 's suits could provide more fodder for federal complaints from the watchdog group Common Cause that the payoffs were , effectively , illegal campaign contributions .",0,0
5688,poor-families,A grassroots concern group has called for the government to consider a negative income tax for poor families after a low- income family working allowance scheme benefited much fewer families than expected .,0,0
3200,immigrant,"In 2011 , 59 per cent of unauthorized immigrants were ages 25 to 44 years , and 53 per cent were male .",0,0
8154,poor-families,"""This raises the question about the network of religious """" madrassa """" education , where children from poor families are indoctrinated to carry out suicide attacks . Several suicide bombers in recent months have been teenage children forced to embrace the bomb instead of the book . Yet global outrage is , so far , absent on this issue . <h> Roadblocks in schools""",1,3
4384,hopeless,"Grace would mean little , of course , if it was n't accompanied by numbers and shining trophies . For all our hunger and passion for art , as sports fans we are hopelessly obsessed with silverware . Style is n't always successful , elegance does n't ensure victory and the greatest champions are n't those who look the best , but those who win the most .",0,0
2510,disabled,"Chng and her team are targeting energy self-sufficiency next , aiming to be powered entirely by solar energy come 2020 . They are also working towards integrating other vulnerable groups into their training programme , such as the elderly and the disabled , and have plans to expand regionally as early as 2019 . <h> Thanks for reading to the end of this story !",0,0
2588,migrant,"But the sources said the GIS needed to determine whether the four were really invited by Ms En , the type of immigrant visa they held and also seek information on whether they were in the country legally or illegally .",0,0
7020,poor-families,"Since then , through the continuous advocacy efforts of many agencies and committed individuals , the issue of extreme poverty has been brought on to the national policy agenda . However , at the local level , the day to day experience of extreme poor families continues to be one of marginalisation and exclusion from both essential public services and from the social protection transfers that are intended to be for their benefit .",0,0
7031,homeless,Maybe some day it 'll be an Irish player taking the knee . To protest in favour of repealing the eighth amendment or against the barbaric system of direct provision or to raise awareness of the parlous situation of the Travelling community in the country or of our homeless problem . I wonder how we 'd react if that happened . Maybe we 'd still say sport and politics should n't mix . <h> Your Comments,0,0
1031,poor-families,"Santiago proposed the national fund be used to both subsidise cancer drugs for patients with monthly household income of below RM5,000 as well as to assist poor families with cancer patients to deal with living expenses .",0,0
6555,migrant,"""Migrations lead to violence . The immigrant is insecure because he wants a place in the sun ; the local is insecure because he fears losing his own space to the immigrant . Fear gives way to hatred , and hatred to violence . Both in Bombay and Karachi , local populations were either marginalized or their relocation from countryside to the cities was delayed through """" interloper """" communities . The Sindhi assertion of identity and rights has remained rural-based ; its urban space has been surrendered to the immigrant MQM .""",0,0
2741,vulnerable,Minister of Trade and Industry Rob Davies said consumers were continuously lured and enticed into taking more credit through misleading adverts that preyed on desperate and vulnerable poor people .,0,1
1333,refugee,"""But after Alina was able to secure a spot in a public elementary school in central Rome , through a programme to integrate refugees led by the Catholic Church , she now knows where all the characters go and generally why there are there . """" The three wise men bring pretty gifts to the baby Jesus after they follow a bright , bright star , """" she explains as her mother listens carefully . """" The baby then grows up to become a hero . """"""",0,0
5656,vulnerable,""""""" The organizers were also found to have unnecessarily exposed the farmers-protesters to the violent consequences of their actions , """" the CHR said , condemning what it called the """" instrumentalization """" of the poor and vulnerable by ideological groups for their own agenda .""",0,0
4574,homeless,"The incessant rains have also caused an earth embankment to collapse in the Thalangkandawatte area in Lindula , destroying four homes . This happening has rendered 15 people homeless . They have been provided temporary shelter at a dispensary in the Thalangkandawatte area .",0,0
194,poor-families,"Sadly , many of the bodies of civilians killed in the Rising were never claimed from the authorities who laid them out in City Hall , as poor families had no means to bury their loved ones .",0,1
6491,hopeless,"That 's not to say that most Reform , Conservative or Reconstructionist Jews share Chabon 's toxic blend of cynicism about Jewish faith/identity and hopeless idealism about a world where borders would n't be needed to protect us .",0,0
5729,vulnerable,""""""" Let us not manipulate vulnerable minds ; let us speak truth to power and let the facts persuade all as to the virtues of our arguments . Let us not be emotive in our presentations , """" he said .""",0,1
5301,poor-families,"In Bali , the number of orphanages has doubled in less than a decade , despite two-thirds of the children having parents . Scouts lure cute children from poor families with promises of food and schooling . Some are then forced to work from dawn to dusk on building sites , making jewellery or selling street food . Malnutrition is common .",0,0
3927,poor-families,"The Bureau of Fire Protection ( BFP ) always warns us about unattended stoves and kitchen fires . Never ever leave a fire in the kitchen unattended , whether it be gas , electric , or open fire . Then there 's our tendency to overload electrical systems . Most urban poor families use octopus wires and use all outlets available resulting to hotwiring that have caused many a conflagration . Candles are also among the most common causes . This is even more dangerous because most of those who use candles are the poor who live in cramp spaces where a single fire could easily engulf a whole community in minutes .",0,0
7541,hopeless,"""He must judge every sin , yes , even the so called """" respectable sins """" . If we can not be made right with God by our righteous deeds because of our sinful nature as the Bible clearly states , then it leaves anyone trusting in his """" works """" for salvation , helpless and hopeless for eternity and a cry for a mediator between a holy God and a sinful man becomes our need ( Job 9 ) .""",1,3
1948,immigrant,"Before the election , Legault distanced himself from Trump but now that Trump has won he says he 's an inspiration , Couillard said . The two have something in common . Both want to deport immigrants .",0,0
2160,migrant,"Despite the seriousness of the issue , Mike van Graan still adds ( in a way only he knows how to ) humour . Perhaps a necessary coping mechanism , as we try to navigate the prejudice that we either experience or perpetuate . It is incredibly uncomfortable to listen to a migration officer refer to a black man as a monkey , but this is the brutal violent reality that many immigrants face in a quest for a new start .",0,0
5125,refugee,""""""" The world is grappling with other forms of discrimination and intolerance including , islamophobia , antisemitism , the targeting and murder of Christians in some parts of the world , a migrant and refugee crisis all of which forced Member States of the United Nations to adopt the historic 19 September , 2016 New York Declaration , """" he said .""",0,0
6550,vulnerable,"Picture : Thinkstock <h> The City of Cape Town has been lauded by the national human settlements department for its efforts to improve the lives of its vulnerable residents , the city said on Sunday .",0,0
10018,poor-families,"For the the 4th runner up , the award has been given to Insp . Annie A. Decano and family from Palauig Municipal Police Station , PRO 3 , who regularly lead in the feeding and gift-giving programs for the poor families in their barangay .",1,3
986,homeless,"This wally of an MP just wants his name in the press , what has he ever achieved fro Southend , what did this idle wally do to get the scanner tuned on at the hospital ... zero ! He raised in parliament the fact that his was his mummies birthday , but forgot to mention the homeless families on our streets .",1,3
295,migrant,The Ministry of Home Affairs is planning to create a ' court-martial ' to try immigration officials who engage in malpractices including allowing into the country illegal immigrants and foreigners without work permits .,0,0
6019,migrant,""""""" There are people making money from the hiring of foreign labour , and they do n't want to rethink the entire policy on migrant worker employment , """" he said .""",0,0
4259,in-need,"While the locally made electric cars will soon be ready for testing , the minister said the project is still in need of investors , preferably local",0,0
22,vulnerable,"Might this mean we 're more vulnerable to pain ? Dr. Francis Javier , who until recently headed the Pain Management Center at St. Luke 's Medical Center , is looking into the genetics here , comparing Filipinos of mixed ancestries to see if there are differences in the way pain medicines are broken down in the body .",0,0
8138,disabled,"According to Barnett , the main targets were seniors , the disabled , and those persons with difficulty moving around .",0,0
181,immigrant,"A feature of the cookbook is that it offers glimpses of Caribbean history that illustrate how historical events have dictated the foods and dishes that are found on today 's tables . Each dish can be viewed as windows on the colourful history of the islands . Those glimpses also illustrate that modern Caribbean cuisine is an eclectic blend of cooking cultures and techniques from all the major cuisines of the world . The reason is simple : During the past 500 years , the islands were visited by waves of conquerors , explorers , buccaneers , pirates , traders and missionaries who were Native Indians , Spanish , French , British land owners , African slaves , indentured Chinese and East Indians and Dutch Irish , French , German , Jewish , Lebanese , Portuguese and Scottish immigrants . All have contributed their foods , spices and cooking methods , which over time have been melded and combined to become a bold , unique cuisine .",0,0
6230,disabled,"The session aimed to discuss ways to promote technology in Singapore for specific demographics such as senior citizens , young people , and the disabled .",0,0
5934,women,Gestational diabetes is a condition in which women develop diabetes during the last half of pregnancy . Women with gestational diabetes are also more likely to develop type 2 diabetes after giving birth .,0,0
2162,vulnerable,"The problem is that those who are campaigning for the closure of the witch camps are confusing so many things and this confusion , if not promptly addressed , will further put at risk the lives of the vulnerable women and men at these places . The confusion is likely to lead to more human rights abuses . To avoid creating more problems , I suggest that campaigners and their partners try and ensure that thoughtfulness and proper understanding of the situation on the ground inform the process . Hence I would like to draw their attention to two critical points .",0,0
468,women,Merril was already a celebrated science-fiction writer and editor when she crossed the border . She was one of the few women writers of the genre and her writing was recognized for taking on a women 's perspective and including strong female characters in a male-dominated genre .,0,0
5204,women,He added that himself and families and women involved in the scandal are determined to keep it in the public eye .,0,0
815,poor-families,"Of the 48 percent self-rated poor families , 36 percent never experienced being non-poor ( always poor ) , six percent were not poor five or more years ago ( usually poor ) , and six percent were those who used to be non-poor one to four years ago ( newly poor ) .",0,0
6803,vulnerable,""""""" As we all know , youth are vulnerable particularly around the radicalisation and we have a lot of things in place to try to deal with it but it is still of absolutely concern that we are still continuing to see it happen . """"""",0,0
3806,homeless,""""""" I accept his apology and I appreciate the contribution of $25,000 to INNERSOLE , a not for profit organization I co-founded that provides new sneakers to children who are homeless or in need . I 'm glad we can share in support of this worthy cause and I look forward to moving past this with a continued spirited but positive competition amongst our programs . """"""",1,3
4622,homeless,"For the homeless man , even then , the mission was only half accomplished , as almost no media outlet is reporting his name . He 's only being referred to by the name of his ' discoverer ' , model/actor Ahsan Khan .",0,0
5723,hopeless,""""""" I do n't see it as pressure in terms of , if I do n't win on Sunday , I know they 're not all going to leave the track and say I 'm hopeless and never come back .""",0,0
1583,women,No one knows exactly why some women who were captured and abused became killers . Maybe it was the indoctrination . Maybe it was the militants ' threats .,0,0
7307,refugee,The UN Commission on Human Rights in South Sudan on Friday presented information pointing to crimes against humanity and war crimes committed during the past two years amid the world 's fastest-growing refugee crisis .,0,0
1012,in-need,"The performance of the UN certainly leaves a lot be desired and much needs to be done to restructure it and to streamline its working in order to give it the capacity to deal with international problems of growing scope , diversity , complexity and magnitude . Within the UN , no organ is more in need of reform than the Security Council .",0,0
400,in-need,"But the deal has only been implemented slowly , leaving the country 's economic crisis to deepen . Rains at this time of year add to the challenge of supplying those in need by making many roads impassable . Most roads in the area are just dirt tracks .",0,0
1645,poor-families,"""Children should have the right to go to school , but many poor families can not see it for their children . My son is eight years old . He loves reading books . One day he asked me , """" Mum , why ca n't I borrow books from the library ? """" I do n't know how to answer !""",0,0
6819,homeless,"Jeremy Reynalds , an expat Brit who runs the place , tells me frankly that the mainstay of the place are people with drug , alcohol and domestic violence issues . But as the years of crisis have dragged on , there is a new phenomenon - the homeless middle-class .",0,0
2570,migrant,25 migrants drown off Turkey,0,0
1413,poor-families,Medicaid -- n. a health program involving federal and state government that pays for some kinds of health care for poor families,0,0
8323,hopeless,""""""" It is a wake up call . We have seen suicides happening in a leading medical college . We must look at why students are becoming hopeless and helpless . Revolutionary changes may be required , """" Dr Jitender Nagpal , in-charge of institute of mental health in Moolchand Hospital , said .""",0,0
9762,vulnerable,"""Cosatu deputy president Zingiswa Losi will join his counterpart at the National Union of Metalworkers of SA , Christine Olivier , and representatives from the ANC Women 's League and Sadtu to """" dispense sanitary towels to 345 vulnerable and poor girl pupils """" at Tyongwana Senior Primary School outside Port St Johns in the Eastern Cape .""",1,2
8187,hopeless,Because soon my little four year old will be five . He 'll go to school and learn even more . And I hope he 'll carry the lessons he 's taught us with him . I think about what he knows when I feel overwhelmed or hopeless at the news on TV . The big difference all of us can make -- no matter our age or size or what we have or where we live -- is something I hope we can all hold tight to forever . No matter how old we all get .,0,0
5617,disabled,"The Sixth Intake of the Kotalawala Defence University ( KDU ) celebrates its 30th Anniversary , felicitating members who have sacrificed their lives and others who are either disabled , retired or still in service .",0,0
5817,poor-families,"The fact that the news broke in a vernacular paper in a positive manner , that itself was a very shocking thing . Secondly , as you and I know , homosexuality can exist anywhere . It can be in poor families , rich families , royal families ...",0,0
6533,hopeless,""""""" At first I felt hopeless , """" said Ms. Savy , """" But now I feel like I have a new chance . """"""",0,0
2428,hopeless,"""Members of the Aer Lingus Gold Circle frequent flyer programme have taken to social media to express anger at major changes to the programme due to take effect this week . """" Terrible """" , """" hopeless """" , and """" you 've shafted us """" are among the printable terms being used by angered members .""",0,0
2357,poor-families,The students said that they belonged to poor families and could n't afford expenses for staying in hotels . About one kilometre long queue of vehicles was seen on both sides of the Grand Trunk Road during the test .,0,0
3022,immigrant,"Picturesque : Many people feel it is ironic that Trump is the offspring of immigrants , considering his anti-immigrant rhetoric",0,0
