par_id,community,text,label,orig_label
1132,hopeless,"They pull despairing people from the brink of hopelessness by making them believe that their day is coming , or that eternal bliss awaits them in the kingdom of God .",0,1
7144,homeless,"According to SOS , migration is the major reason for leaving children homeless . In the recent past , there has been mass migration across Europe and , closer home , the crisis caused by some 600,000 Rohingyas fleeing to Bangladesh to escape persecution in their native Myanmar .",0,0
374,migrant,"In the UK , racist comments or acts are not openly expressed due to the quite strict laws against racism and the use of racist language . The inability of indigenous Brits to openly express their true feelings and thoughts about African immigrants has thus turned many into hypocrites -- saying one thing about the Black African in public but thinking the other -- calling him mate , buddy , love , darling , and gorgeous in the open , but describing him to a fellow White in secret as a detestable sub-human species , unlovable , stinky , and chimp-like entity . They try to ' ... look like the innocent flower , / But ... the serpent under it ' , as Shakespeare puts it .",0,0
3681,homeless,""""""" We classify him as homeless and we classify him at the best location we have , which at the current time is a mooring in the water , """" said Winthrop Police Chief Terry Delehanty .""",0,1
2201,vulnerable,"Presently , 21 states are participating in the National Cash Transfer Programme and Kaduna State is inclusive . The programme began in 2016 . <h> FG begins payment of N5,000 stipend to vulnerable persons in Kaduna State",0,0
7034,women,"Western Suburbs was recognised on Friday night as the champion men 's and women 's club this season , having amassed 220 and 327 points respectively across the grades in each competition .",0,0
3511,poor-families,"In response , the CDA stated that the Punjab Forest Department check post is also located in main Bara Khau Bazar of Islamabad Murree Expressway . The CDA stated that wood cutting is a compoundable offence and presently Sui Gas is not available in 32 villages , wherein the majority of the offenders belong to poor families .",0,0
4956,disabled,"Carlos Martinez ( 3-4 ) struggled in his fourth start since returning from the disabled list ( right lat strain ) . He allowed seven runs ? five earned ? on eight hits in four innings with two walks , three strikeouts and two wild pitches . The right-hander is 0-2 with an 8.10 ERA since being activated on June 4 .",0,0
2091,poor-families,"Benguet had the least number of poor families at 2.5 percent , the agency added .",0,0
429,vulnerable,"Companies with operations in the fast growing economies of Southeast Asia are among the most vulnerable in the world to computer hackers , where successful attacks could spell problems for millions of customers or cost millions of dollars in lost business .",0,0
7698,vulnerable,""""""" Women are further held down in many societies by laws , religious barriers and customs that render them disadvantaged , vulnerable and susceptible to all forms of abuses , as one in three females around the world have been physically assaulted or sexually abused , often repeatedly by either a relative or an acquaintance . """"""",0,0
2500,disabled,"The disabled are more vulnerable and they are trained in basic disaster management skills such as first aid , cardiopulmonary resuscitation with a mannequin . Methods for rescue of physically- impaired persons on a wheel-chair in case of an earthquake either with the support of a friend or by themselves are also part of the training .",0,0
4457,homeless,Landslide leaves postman homeless,0,0
6760,immigrant,According to Mlosa the illegal immigrants were captured in the country on their way to South Africa from Bangladesh .,0,0
3164,women,"""Speaking on Watch What Happens Live with Andy Cohen , she said : """" It was called an icon party , but there were no icons there . Kate Moss and I were at home on the couch watching TV ... I was disappointed by the fight . I do n't want to see women of colour fight . I do n't want to see women fight period . Not there , not that . It 's all music . There 's no division of music . Music 's for everybody , there 's no discrimination , so I felt very disappointed . """"""",0,0
4679,poor-families,"The brother Trudel knew how to manipulate his victims . These children who came from poor families , destitute and often violent wanted only to be loved . Trudel took the opportunity to spoil them by offering them alcohol and cigarettes , even if they did not have the legal age .",1,4
3188,in-need,"Heading into its 34th year , the annual food festival was in need of a new location due to the closure of Churchill Square for LRT construction .",0,0
3780,women,So how did Kuami Eugene take a u-turn from the gospel or backslide ( as some people will say ) to the extent that he would now state in interviews that he prefers older women ( sugar mummies ) as partners ?,0,0
4796,poor-families,It is improbable that these universities will alter their scholarship requirement for exceptionally high entry scores . So most students from poor families and schools wo n't even come close to claiming such scholarships .,0,0
1109,vulnerable,The northern semi-autonomous region of Puntland is a major transit point for vulnerable migrants in Somalia . .,0,0
4489,migrant,"The report also revealed that Sabah has 900,000 registered migrant workers working in agriculture , plantation , construction , services and as domestic workers .",0,0
6762,refugee,"""Anadolu said he hoped the refugees would live """" only temporarily """" at the camps in Bangladesh and eventually be able to return home .""",0,0
1425,women,"Two women have been arrested by the police on suspicion of fraud after allegedly accepting over HK$100,000 from customers but failing to deliver mooncakes as promised . The pair had offered mooncakes made by a five star hotel , and coupons to buy them at discounted rates , to at least four people . Detective Inspector Gary Luk said the victims were allegedly swindled out of HK$115,000 . One bought ...",0,0
7039,women,"What they do n't understand is that all the modern infrastructure they see and admire abroad did n't spring out of nowhere . It was built by men and women who used their natural resources effectively for the benefit of their people . South Africa 's Gauteng Province in which both Johannesburg and Pretoria are situated , was built by minerals , mainly gold and diamonds from Kimberly , during the apartheid regime .",0,0
3696,migrant,"JUST days after his inauguration , Donald Trump has set into motion his plan to build a wall along the common border between the United States and Mexico purportedly to keep off illegal immigrants .",0,0
3311,in-need,"For Belingon , his next bout is not just a chance to score one of the biggest victories of his career , but also an opportunity to use the bright lights of ONE Championship to inspire his countrymen , especially those who are in need of hope .",0,0
6930,migrant,Three of the attacks were carried out by recent migrants .,0,0
4432,in-need,"I must agree that the JCF appears to be in an abysmal state , with glaring leadership deficiencies , but perception is not always reality . The police force is definitely in need of modernisation in order to become more dynamic ; not just to annihilate the crime monster , but also to evolve into an effective world-class organisation .",0,0
2421,disabled,Mandla Moyo showed pictures of his late disabled son .,0,0
6214,refugee,"A rights advocacy group claimed today that Turkish border guards have in the past two months killed five Syrians who were trying to cross into Turkey , and called for an investigation of the reported use of excessive force by soldiers . In a statement , New York-based Human Rights Watch accused border guards of shooting and beating asylum-seekers and at least one smuggler . It said that five refugees ...",0,0
1441,homeless,"The Fund has purchased and refurbished over 250 properties in the Greater London area and leased them to St Mungo 's Real Lettings team , which lets them to potential homeless people . It should help to lift over 1,000 people out of potential homelessness , according to Resonance 's website .",0,0
8189,vulnerable,Canadian government may be about to weaken the only federal legislation that focuses on protecting our most vulnerable plants and animals .,0,0
2081,homeless,"Kidnapped victims interviewed , said their captors told them that ' they were not human beings and that they were there to serve them . ' In the five years between 2003 and 2008 , over 300,000 Sudanese Africans were killed , 100,000 abducted and 2.7 million rendered homeless refugees , with their land appropriated by Arabs . The Khatoum government admitted 14,000 kidnaps . You can imagine what happened when the world turned a blind eye on Sudan , in the twenty years between 1983 when the conflict began , and 2003 . You have to ask yourself what African leaders are doing in AU with Arabs . Arabs are Africans ' mortal foes .",0,0
2648,in-need,"Last year , more than four million people were in need of food aid in the southern African state after rains failed .",0,0
7809,in-need,The European Union has opted to bring Cine Europa to Leyte one year after strong typhoon struck the country as a gesture to local communities in need of some respite .,0,1
566,vulnerable,"With around 3,025 taking their own lives according to 2016 data , she believes that the most vulnerable groups are those between 18-25 years and those above 60 and counselling centres are vital .",0,0
4231,migrant,"MYTILENE , Greece -- Two migrants have been found dead on a boat that arrived on the Greek island of Lesbos , on the first day of the implementation of an agreement between the EU and Turkey on handling the new arrivals .",0,0
2760,hopeless,"Apart from the Chinese , there are two players from Asia who are prominent in Tennis . They are Japan 's Kei Nishikori and India 's Sania Mirza . Sania made the right move and switched to Doubles , giving up Singles . After some trials with some good players , she settled down with Switzerland 's former World No.1 Martina Hingis . It has turned out to be a very effective combination . I have seen them having easy passage against very good players , floating to survive and turning around to win matches from completely hopeless situations . In all situations , they are proving to be an effective combination .",0,0
2103,hopeless,"This cluster of dinosaurs , found in Xinjiang Province , apparently became hopelessly trapped in a mud pit and died .",0,0
5077,immigrant,Those immigrants have helped make Peterborough one of the fastest-growing cities in Britain -- with an unemployment rate lower than the national average .,0,0
662,in-need,"Today , many national and state level welfare schemes exist for which the leprosy-affected are eligible . Unfortunately , the schemes hardly target those most in need of them .",0,0
540,vulnerable,"Much has been said about the need to delay resettlement in light of heightened security fears after the Paris terrorist attacks . The impulse is understandable but unfounded . To be clear , Canada is drawing upon a pool of the Middle East 's most vulnerable refugees -- mostly women and children -- who have been languishing in UN-vetted camps for years , not secretly infiltrating Europe 's porous borders .",0,1
6206,refugee,""""""" The change in the new arrivals figure ... is due , in large part , to the additional estimated 35,000 new arrivals settling in the two refugee camps , which was not reported in the last situation report , """" the Inter-Sector Coordination Group of aid agencies said in a statement .""",0,0
849,disabled,And he said that Khazzani 's Facebook page had mysteriously been disabled on Saturday -- the day after the foiled attack .,0,0
2661,in-need,One consequence is that it keeps us permanently in need of ruinously expensive skills from Western Europe and North America .,0,0
7981,migrant,"""And the recession has taken its own toll on school communities in Los Angeles . In February , the district approved 5,000 layoff notices , including notices for more than 4,000 teachers . Kirti Baranwal , who teaches at Gompers Middle School in Compton , says that in the previous academic year , half of her school 's teachers were pink-slipped . At the immigrant-serving John Liechty Middle School , 72 percent of teachers were issued layoff notices . """" I think it 's devastating for kids and for instruction , """" Baranwal says .""",0,0
3224,in-need,"Construction Company in Dubai is urgently in need of workers that possess the following skills : Plumber , Electrician , Iron bender , Carpenter , Maison , Labour . Accommodation and 2 years visa will be provided for . Recruitment holds on the 25th of April 2016 , Time 8:00am . Address : No 40/50 Apapa road , Ebute metta Lagos . For more info Call : 09085141367 , 08131121730",0,0
1580,migrant,"The UN currently is falling short of providing effective support to member states , migrants , and the societies that host them . Its member governments need to agree on universal principles to establish an international framework for dealing with migration , and the UN itself should make governance of migration one of its central missions , rather than scattering the task across different agencies .",0,0
163,women,""""""" These ' blanket ' swoops , though effective in furthering the mandate of the police in preventing , responding and prosecuting crime and other related vices , have resulted in arrests and detention of innocent youth , women , and ordinary citizens going about their daily chores , """" it further says .""",0,0
4155,hopeless,"Foreign trips , pent houses , salaries equivalents judges ( even though no o/l ) , best food for nothing , at the end a hefty pension while , helpless , voiceless simple simon squeezing to death , to maintain this hopeless 225",0,1
7885,disabled,"Wanjuki said lives are being needlessly lost daily in boda boda accidents . Some victims are left disabled , she said",0,0
2784,poor-families,"""Meher Afroj Chumki , state minister for women and child affairs , said : """" We do not think awareness programmes are not necessary . We should enforce the laws and try to increase economic facilities to poor families , but at the same time we must make people aware of the bad effects of child marriage . """"""",0,0
2794,homeless,Homelessness and children 's charities have expressed despair after the number of homeless people jumped 25pc over the past year to hit an all-time high .,0,1
1896,disabled,"Texas Rangers third baseman Adrian Beltre , less than a week removed from his return to the active roster , could be headed back to the disabled list .",0,0
41,disabled,"Justin Bour led off the ninth with his 22nd homer , and first since a six-week stint on the disabled list . Ramos then gave up four singles , including two-out RBI hits by pinch-hitter A.J. Ellis and Ichiro Suzuki .",0,0
7406,women,"""Women on the other hand place higher value than men on the importance of being well-informed in order to be good citizens . """" They put a higher civil value on the news than men . On a scale of 0 to 10 , women gave this question a score of 8.4 , compared to men who gave 7.97 , """" ensures the expert .""",0,0
3726,in-need,"The second phase of MTR Corp Ltd 's ( 0066 ) development project in Wong Chuk Hang Station received 37 expressions of interest -- including from HNA Group , which has issued China 's most expensive short-term dollar bond , and is believed to be in need of cash .",0,0
5762,immigrant,"Mr. Speaker , it is a tragic irony that this year 's commemoration will be taking place at a time when black South Africans continue to target African immigrants since 2008 in bloody xenophobic attacks . Perhaps , the lesson to us is that discrimination and intolerance contrary to popular believe does n't always occur between people who appear different and that ultimately we should all work towards a fair and just world with opportunities for all .",0,0
166,refugee,Two inmates of the Guantanamo Bay detention Camp and ex-prisoners sentenced by the Arusha based International Criminal Tribunal will be given refugee status and monitored by National Security for two years .,0,0
1538,vulnerable,"The government will continue paying millions of South Africa 's most vulnerable people social security payments on April 1 , despite not signing a new deal with an existing service-provider , the minister of social development said on Sunday .",0,0
5181,refugee,"About 60,000 people have fled South Sudan since violence escalated over the past three weeks , the United Nations refugee agency UNHCR said on Tuesday .",0,0
1396,hopeless,"""With the spotlight on her at the UN , the prime minister started her speech by saying : """" This is the 14th time I am addressing the UN General Assembly . And this time I have come here with a heavy heart . I have come here just after seeing the hungry , distressed and hopeless Rohingyas from Myanmar who took shelter in Cox 's Bazar , Bangladesh . """"""",1,4
785,poor-families,"The children , between the ages of five and 12 , fell ill on Tuesday , soon after eating the meal of rice , lentils , soybeans and potatoes . The lunch , part of a popular national campaign to give at least one daily hot meal to children from poor families , was cooked in the school kitchen .",0,0
1727,disabled,Effective transport can be crucial to achieving of a full life . Research indicates that disabled people can often feel isolated through lack of access to effective transport services . Targeted schemes and policies can help but they do n't provide the same level of independence as when someone is able to choose exactly where they go .,0,0
172,vulnerable,I was going through a separation from my first husband at the time and was feeling vulnerable .,0,0
7900,disabled,"Its Deputy Minister , Datuk Ab Aziz Kaprawi said the ministry would work together with the relevant parties such as the Social Welfare Department to set certain requirements that the disabled need to comply with to obtain the vehicle stickers .",0,0
4389,refugee,""""""" IRC offices across the United States stand ready to assist an increased number of Syrian refugees ' arrival , """" said Miliband . """" The infrastructure is there , the community support is there . All we need is the backing of the U.S. government to move this forward . """"""",0,0
4757,homeless,"""Head of the Temple Bar Residents Association Frank McDonald said : """" At a time when the city authorities are going to have to spend over ? 40,000,000 this year accommodating homeless families in hotels , I think it 's incumbent on the council to deal with this matter . """"""",0,0
7763,disabled,"""The two government sites were up and running again early Friday after being shut down for several hours in an attack claimed by the """" Anonymous """" hacktivist group , which also briefly disabled music and recording industry websites .""",0,0
4969,migrant,This song will definitely be used in UN conferences and other official seminars that deal with migration . The agency did a great thing by chosing a young person to steer the campaign because most of the immigrants are the young people who will be useful in the future of Ghana .,0,0
4687,vulnerable,""""""" Women who are pregnant , lactating or those who are in situations that could make them vulnerable will be taken care of , """" he reiterated .""",0,0
6629,poor-families,"Monash University senior lecturer David Zyngier said these rules included enrolling all students , regardless of whether they had a disability or were from poor families , and not discriminating against employees based on their religion , marital status or sexuality .",0,0
3540,refugee,""""""" Malaria strikes an astounding number of refugees , but it does n't need to """" said Chris Helfrich , the director of Nothing But Nets . """" A simple bed net can help protect mothers and children from a deadly mosquito bite-and this is the help that they desperately need . We 're so grateful to Curry and all our Nothing But Nets Champions for ensuring that we can cover this camp with life-saving bed nets . """"""",1,3
7935,in-need,"""Rightly so the description of Food Aid as an """" NGO that rescues surplus food from the supply chain and distributes it to people in need """" .""",0,1
4685,women,"The audience gave Ali a round of applause when he said that more than 90 percent female alumni of LUMS were working women who did not sit idle after getting education . According to Ali , he planted a single tree in 1985 in the form of LUMS and now there are over a hundred business school in the country .",0,0
3789,refugee,"This clearly distinguishes abuses of human rights -- whether committed in Myanmar or elsewhere , which gives the United Nations Security Council the authority to intervene , from matters of State such as the mismanagement of a State which we see from time to time where the UN is destitute of authority to intervene . One of the ways in which a domestic crisis could lead to a breach of international peace is when such a crisis would result in refugees fleeing borders , threatening the peace of neighbouring nations . Yet another would be if any of the parties involved in a domestic conflict were to spread its tentacles to other parts of the globe , thus threatening domestic or international peace in areas other than the one in which the crisis is taking place",0,0
4683,refugee,Latest News <h> OAS hosts debate today on protection of refugees,0,0
6331,homeless,"Team Ghana are among 42 nations taking part in this year 's street soccer -- style tournament for homeless men , women and youth , which kicked off October 19 with the finals taking place on Sunday , October 26 .",0,0
7573,disabled,"""Hasina recounted the exploits of many disabled who went on to excel in the world of science , music and literature . """" We need to create an environment in which the disabled with talent can flourish . """"""",0,0
7064,women,"""An expecting woman , Khamisa Jumanne said health workers solicit money from expecting women instead and """" if you do n't have money you will receive poor service . """"""",0,0
5223,immigrant,"US State Department wants to review social media , email addresses and phone numbers from some foreigners seeking US visas , as part of the Trump administration 's enhanced screening of potential immigrants and visitors .",0,0
6781,immigrant,Peter Dutton is a post Fitzgerald ex-police officer so it is not at all surprising he would think that being Immigration Minister he has to prevent immigration and deal out traditional Queensland rough justice to would be immigrants in dark places . <h> CHEWIE : <h> Esteban :,0,0
7415,vulnerable,""""""" Young people and peer groups just want to be accepted and be with young people so I think they can be very vulnerable . """"""",0,0
2381,poor-families,So a hospital that 's meant to help poor families is inflicting the severest diseases upon young children .,0,0
21,immigrant,"Sisi 's lawyer , Grisel Ybarra , said the Cuban community is on edge amid the ongoing negotiations between Washington and Havana and the uncertainty about what renewed relations will mean for immigrants .",0,0
4442,women,The women are the worst affected by its unabating wave of violent attacks .,0,0
2098,vulnerable,""""""" The financial crisis at the CEB and CPC has now become a crisis in the financial sector . This is a grave situation . If this imbalance is not solved , the country is vulnerable of facing a financial crisis . The CPC and CEB runs today with the blessings of its employees , without whom the institute will be crippled . """"""",0,0
3959,poor-families,"Mrs Gachagua attributed her kind gesture to a perennial , disturbing sight of despondent children from poor families gawping at kids from rich households as they make merry during festive seasons .",1,4
7709,vulnerable,"( October 3 , 2017 , Chennai , Sri Lanka Guardian ) The recent Doklam episode , where China tried to show it 's muscle power in it 's border with Bhutan and India resisted it and finally China gave up it 's war cry , clearly indicate that China is now vulnerable .",0,0
7466,immigrant,"The other way around , Europe needs Britain for a variety of reasons . Europe without Britain would be a smaller place , in more ways than one . Britain talks and campaigns for freer markets , an open economy and trade liberalisation . It engages with China and India in a way few other European countries , excluding Germany , do . Despite the anti-immigrant rhetoric of the government , the country is diverse and multicultural and proud of it .",0,0
2290,migrant,7 continue to sent waves of illegal immigrants in thousands tot his country,0,0
1201,migrant,"The obscenity of this photograph lies in the willed indifference of the golfers . They play as if they could not see the desperate danglers so close to their pampered game . They are clad in expensive , well-laundered white clothes and equipped with caddies of top-notch gear . The creases and cleanness of their apparel are obvious even at a distance and contrast glaringly with the shabby garb of the migrants . The players shine in the African sun , their unwilling audience wears clothes that grimly repel it .",0,1
5472,migrant,""""""" The Philippines would also lose out if Trump pushed ahead on plans to ban immigrants from ? areas of the world where there is a proven history of terrorism against the US or our allies ' , """" Mr. Leather added .""",0,0
5459,migrant,"JAKARTA , Indonesia - The continued wait for President Joko Widodo 's new cabinet and the harrowing experiences of Indonesian migrant workers in the United Arab Emirates lead our wrap of stories from Indonesia .",0,0
2572,women,"""NEW DELHI : The National Security Guard ( NSG ) , popularly known as """" the black cats """" , will soon deploy its women commandos for anti-terror operations along with male commandos , which never happened earlier . The black cats had earlier successfully killed the Lashkar-e-Toiba fidayeen attackers in 26/11 Mumbai attacks , an operation which was seen live by the whole world .""",0,0
1571,poor-families,"The women , often from poor families , are now demanding compensation to cover costs of raising their babies , according to The Washington Times .",0,0
4803,disabled,"""If you own an AMD Radeon graphics card based on """" Fiji """" , """" Hawaii """" , or """" Tonga """" architectures , you can now unlock all the disabled compute units using a software tool .""",0,0
6393,hopeless,"From that hopeless position , Mushfiq took it all on his shoulders and on way to achieving the individual milestone , the 21-year-old batsman executed shots all over the park and smashed 17 boundaries and one six over the midwicket against leg-spinner Mishra to make 101 runs in 114 balls before he was dismissed as last batsman trying to play another big shot but only reached the safe hands of substitute Pragyan Ojha at long-off .",0,0
1511,refugee,"MHA special secretary ( internal security ) Rina Mitra , joint secretary Satyendra Garg and others had said in August that all refugee camps in Tripura would be shut down if the Brus failed to return to Mizoram by the end of September .",0,0
5601,hopeless,"Given the UN 's demanding work ethic , how do you cope with that poignant longing to be back home , continuously missing family , friends , brothers in the most noble profession , and sights and sounds that are uniquely Pinoy ? How do you work off that unbidden depression or hopelessness ?",0,0
3804,poor-families,"""Koon also states that """" ... according to the 10th Malaysia Plan , Perak is now the state with most number of poor families . """" This is not true , even though the data in the 10th Malaysia plan are already old .""",0,0
5909,homeless,"Jack Froese , the two-term mayor of the Township of Langley , says homelessness is a reality and responsibility municipalities need to own up to .",0,0
7376,disabled,Andre Coleman is one of a number of students who have benefited from the disabled-friendly environment at Mona High School .,0,0
5095,immigrant,"Lim , who is Gelang Patah MP and DAP Parliamentary Leader , also urged resolution of the illegal immigrant phenomenon in Sabah .",0,0
7388,migrant,"""In a report titled """" Coming Clean """" , rights group Justice Centre laid out three real-life cases to illustrate how some migrant domestic workers ( MDWs ) are in forced labor in Hong Kong . The report estimates that one ...""",0,0
3203,poor-families,"The release says Bank Group worked collaboratively to tackle development challenges and focused on regional projects in sustainable energy , irrigation , water management , and food security , and also on job training programs for youth , preventing malaria and other tropical diseases , and on social protection for poor families across the region .",0,0
2410,homeless,"""On his website , Problems of Perception , Swan talks about how he used to work for one of the biggest corporations in the world until he realised he was not helping humanity . Poverty in America was what struck him . """" I travelled extensively and though I love America very much , I was shocked and changed by the poverty I saw there , """" he says . """" I started going out onto the streets in the evenings and weekends to try and help the homeless , and this eventually lead me to the places and experiences that have completely transformed my life since . """"""",0,1
921,hopeless,"The quacks were criminally hopeless . People , how can a country host and win a world rugby championship and then proceed to host a highly successful football World Cup and many other big events , even produce a states man of world repute like Nelson Mandela , yet they ca n't get the simple matter of lopping off a boy 's foreskin right ?",0,0
1402,vulnerable,"The 30kmh speed limit was introduced in Ireland back in 2005 when we switched to metric . But I do n't think I could count on one hand the number of locations , and I do n't mean housing estates I 'm talking about villages , towns or cities , that I 'm aware of , that have applied them in a large scale manner to protect vulnerable road users .",0,0
6204,disabled,"Mr Lepofsky said by making access for disabled people commonplace , New Zealand could tap into the disability tourist market .",0,0
6009,disabled,"The first time MP , who is a holder of Bachelor in Medicine and Bachelor in Surgery from the University of Nairobi , has in the past decried how women often shun disabled man . He is also on record for paying tribute to his wife , a nurse , for taking care of him all though .",0,1
7416,vulnerable,"""A study published in the Canadian Medical Association Journal Open reports that between 2001 and 2011 , 787 migrant farm workers in Ontario were terminated and sent back to their countries of origin for medical reasons . It found the workers were a """" unique and vulnerable occupational group , """" because the federal government will take away an individual 's work visa if they get ill or hurt , then the provinces cut off access to health care .""",0,0
3785,women,"""He conspired with Colleen LaRose -- a Pennsylvania woman who converted to Islam and took the name Jihad Jane -- along with others to """" wage violent jihad """" through a cell of men and women from Europe and the United States .""",0,0
7552,disabled,"Chief Justice Mian Saqib Nasir , who headed a three-member bench hearing an appeal filed by a group of disabled citizens , asked PBS chief statistician Asif Bajwa what steps had been taken to include disabled people in the census .",0,0
8078,migrant,"""I braved the heat to accompany a friend - a new migrant - to view apartments for rent in one of Sydney 's """" most happening """" inner city suburbs : Chatswood was in many ways , perfect .""",0,0
6560,disabled,"""And there is speculation that he will nudge up insurance premium tax , while charity Scope said disabled people were """" anxiously awaiting """" the Budget statement amid concerns they may face further cuts to their benefits .""",0,1
1036,in-need,""""""" He is not the first to be supplied with a house and he will not be the last , """" Mudau added . """" All citizens deserves a better place to call home ... everyone in need is going to get what they deserve from the government . """" <h> Resources <h> Connect with us <h> Subscribe to our weekly newsletter""",1,3
7568,homeless,"Today , homeless women are still searching for the same thing . A place to sleep and be safe .",1,3
1053,migrant,Border police also found two more migrants hidden in false compartments built into a car arriving from Morocco .,0,0
575,disabled,"Of course , not everyone can walk easily and increased numbers of disabled car parking around the CBD would be good .",0,0
1758,in-need,Edrisa Musuuza alias Navy Kenzo is in need of prayers after he was hospitalized following an illness that left him weak and looking frail at a hospital bed in his home country .,0,1
1324,disabled,"Yee elaborated that the first and ground floor units were reserved for those who were disabled , the infirm and the elderly .",0,0
4346,women,"The survey indicated that females have still not been successful in filling the gap between male and female labour forces and this big gap continued . In 2008 there were 2,108,209 fewer women than men and in 1993 , there were 1,946,502 fewer women than men in the labour force .",0,0
1325,poor-families,"In the new Budget , a key promise is a health insurance scheme covering 100 million poor families , with an allocation of 500,000 rupees ( S$10,230 ) for every individual .",0,0
1444,vulnerable,* 1 in 3 believes vulnerable adult abuse to be widespread .,0,0
2835,homeless,""""""" If we do not stop this problem now , we are going to have future homeless , """" said Asa Adams , a longtime local activist. ? """" We fought this fight 50 years ago and we 're still fighting it today . Something is mighty , mighty wrong . """"""",0,0
5603,migrant,"The two leading groups in new members were college students and people at the frontline of production or work , such as industrial workers , farmers , herders and migrant workers , both accounting for more than 40 per cent of total new CPC members .",0,0
4627,women,"Sweet Like Arsenic <h> Forty Years on , Tradeswomen Still Battle ' Hostile ' Work Culture",0,0
6695,in-need,"The fans are going crazy in anticipation of the new episode infact , there was actually a premiere screening of Season Three , episode one on Thursday night in Glasgow which I 'm still in need of serious therapy to help come to terms with the fact that I did n't know about it until it was too late .",0,0
4236,poor-families,"Salah , residents boast with pride , has poured millions of pounds into the village , with the beneficiaries ' list including a school , a mosque , the youth centre , a dialysis machine at a nearby hospital and financial aid to poor families .",0,0
5051,vulnerable,"The Mexican peso , seen as the most vulnerable to Trump 's protectionist policies , rose 0.29 per cent to 20.04 pesos per dollar .",0,0
3166,refugee,"President Buhari has reacted after a recent CNN video report had shown migrants being traded in an auction , and in the wake of global condemnation of the sale of African refugees into slavery in Libya .",0,0
6516,in-need,The patient who is in need of O+ kidney also appeals for public contributions to be remitted to her Account No. 0842001-8-0017225 at Alutgama People 's Bank .,0,0
7926,immigrant,The announcement follows two New York City strikes from groups affected by President Donald Trump 's executive order temporarily barring immigrants from seven majority-Muslim countries and all refugees from entering the US ( the order was placed on a temporary hold on Friday ) .,0,0
7467,refugee,"Syrian native Meizar Salem , his wife and 11 children moved to Dallas on September 27 , 2016 as part of the U.S.State Department 's refugee resettlement program . Texas announced it wiithdraw participation from the program on September 30 .",0,0
2586,refugee,Ali Abbas Zafar 's Gunday is based on the friendship of two boys Bikram and Bala who become refugees during the Bangladesh War of Liberation .,0,0
6622,migrant,""""""" We also came to know from relatives of victims that some of the migrants could not reach Malaysia or Thailand . """"""",0,0
3732,vulnerable,These sub-Saharan nations are among the most vulnerable to the effects of global warming .,0,0
112,homeless,"She has turned her modest home into a safe haven for the vulnerable , especially the elderly who find themselves homeless and living on the streets .",0,1
3882,in-need,Some small companies in need of specialised workers are also following suit .,0,0
2013,hopeless,""""""" Some companies are here because they have very strong local linkages , they 're strongly embedded , they 're less likely to move , """" he said . """" But there are some companies here that are not very strongly embedded . They 're dependent on a skilled supply of people who speak foreign languages , which we 're hopeless at .""",0,1
6119,in-need,"1 . Avoid sugar and processed foods . There is a strong connection between your diet and the health of your skin which becomes more pronounced as we get older . As the largest body organ , the skin needs the right nutrition to stay young and healthy . Antioxidants , available from fruits and vegetables , are particularly important for healthy skin . While sugar and processed foods accelerate ageing , you can reverse this by consuming bone broth regularly . Bone broth is full of collagen which is important for skin health .",0,0
2645,migrant,"Immigration and Customs Enforcement , a division of DHS , currently uses private prison groups like Corrections Corporation of America to run some of its detention facilities for migrants .",0,0
7010,refugee,"SYDNEY : Asylum seekers and refugees held in a remote Pacific camp were Wednesday awarded Aus$70 million ( $56 million ) for being illegally detained and treated negligently , in Australia 's largest human rights class action settlement .",0,0
1374,vulnerable,"The initiative was launched in April by the St James police out of concern that criminals have been preying on vulnerable students , luring them into illegal activities and turning their minds against wanting to go to school .",0,0
6868,in-need,"The 2017 South-Asian monsoon floods inundated the northern floodplains of the country , leaving 320,000 people still in need of support to repair their homes and replace their belongings once the flood water receded , said a statement by the UNDP .",0,0
6862,vulnerable,"""The Minister said , """" As we have told Nigerians on many occasions , our military has decimated Boko Haram and uprooted them from the territories they once controlled . What the terrorists are now engaged in are attacks on soft targets , by which I mean highly-vulnerable places like markets , motor parks , as well as worship and entertainment centres . """"""",0,0
6369,in-need,"Have you ever thought about donating a kidney to a family member , loved one , friend or stranger in need ? Elizabeth Frost and Tom Ryan can tell you it 's one of the most rewarding experiences ever .",0,0
870,in-need,"This year alone , over one hundred million people are in need of a humanitarian assistance and protection . If that were a country , it will be the twelfth largest in the world . Everyday thousands of men and women dedicate themselves to helping communities cope with and indeed recover from the impacts of wars , disaster , displacement , hunger and disease . Humanitarian action is reaching more people in more places than ever before . Yet the number of people in need continues to escalate , said Stephen O'Brien while delivering his welcoming speech .",0,0
7134,disabled,"If it goes undetected or if you delay treatment for years , the child can become permanently crippled or disabled .",0,0
5265,disabled,""""""" It 's entirely unacceptable for disabled people , their family , friends and carers not to be able to access all high street shops and facilities . """"""",0,0
5741,refugee,""""""" We 're talking about the refugee issue and the Visa Waiver Program issue and you ca n't give us numbers on either program ? """" Jordan asked .""",0,0
4182,immigrant,"Although each of these incidents has its unique backdrop and perpetrator , taken together they encapsulate the major disturbing trends that have spread global fear and loathing this year - shocking strikes fanned either directly or indirectly by the Islamic State in Iraq and Syria ( ISIS ) , unimpeded atrocities in the war zones of Syria and Iraq , and reactionary right-wing populism and anti-immigrant politics in the West .",0,0
