par_id,community,text,label,orig_label
2561,homeless,"The rate has slowed since then , with 1,121 families homeless in December 2017 . Dublin has about 77% of all homeless families in Ireland and has by far the most funding .",0,0
3077,in-need,Irvin launched the Portraits of Hope Project where he photographs people and raises funds for various individuals or institutions in need of financial support .,0,0
3379,in-need,""""""" We 're providing a million dollars to the World Food Program to deliver a thousand tonnes of rice and we 're backing that up with nearly a million dollars made available to the Red Cross to get supplies for those in need , """" he said .""",1,3
6579,hopeless,"That 's why it is always good news when someone as important as Qimiao Fan , the head of the World Bank in Bangladesh , says that Bangladesh sets the global standard for poverty reduction . But why did Bangladesh succeed , when at its birth , things looked so hopeless ? On International Eradication of Poverty Day , when the great and the good are celebrating Bangladesh 's success , it is a good time to consider the real reasons behind Bangladesh 's unexpected success .",0,0
1899,women,"The Kalpana Chakma case demonstrates how subjugating a people is achieved by attacks on women and how those guilty of it are allowed to get away scot-free . This woman showed outstanding courage , a lion heart who spoke up for the violated until she , herself , was violently silenced.",1,4
90,in-need,"Skin needling is a safe and precise way to traumatise the skin to stimulate collagen , based on the above principal . It results in a smoother , firmer and younger looking skin .",0,0
7879,women,"It will be interesting to see on a % ratio basis how many Males vs Females sign this petition , because I am of the belief that its the men who are now complaining . The amount of rape , incest and violence and especially against women and children and the most vulnerable in our country is way too high .",0,0
7854,in-need,"So it was that the Prime Minister took it upon himself to stride across the floor of the House and wade into the crowd of NDP MPs blocking the path of the Conservative whip , grasp him by the arm , and drag him to his appointed spot . Perhaps he had grown too used to giving orders , such that his fellow MPs appeared to him like unruly students in need of his stern guidance . Perhaps all those shots of him boxing and doing pushups and paddling canoes had given him an exaggerated attachment to his own physique . Or perhaps it was just one of those eccentric outbursts for which he was known as an MP , in the years before his handlers started grooming him for bigger things .",0,0
3384,immigrant,"Democrats , younger Americans , Hispanic Catholics and the religiously unaffiliated are more likely than other groups to express positive views of immigrants on both of these questions ; white evangelicals are among those expressing the least favorable views of immigrants , with 27% saying immigrants strengthen the country with their hard work and talents and 36% saying they strengthen society rather than threaten traditional customs and values .",0,0
6011,hopeless,"But then , with a surprising burst of stamina , Ashenfelter rose out of the water as if propelled by a rocket . The exhausted Russian , grimacing in pain , stumbled momentarily , struggling to regain his footing , and churned mechanically forward on hopeless legs of iron as the American shot ahead .",0,1
6911,vulnerable,"""In a statement issued on Saturday , Atiku said : """" The insurgents still occupy a specific geographical space . They ( Boko Haram ) still retain the capacity for occasional deadly attacks . Many citizens in the zone still remain vulnerable and live in fear .""",0,0
2161,vulnerable,"Many countries like the United States , Israel and even arch-rival neighbour Pakistan already allow women as fighter pilots . But India has kept them out of such roles , reportedly fearing women would be more vulnerable to sexual attacks , and worries over lodging and physical fitness .",0,0
7803,refugee,Non-refoulement is the practice of not forcing refugees or asylum seekers to return to a country where they could be subjected to persecution .,0,0
6046,poor-families,"Pupils from poor families were given new shoes , socks , jerseys , shirts and trousers , watched by their parents . Most pupils come from very poor families and often go to school without food . Teacher , Zanele Mahlanza said many of the pupils depend on the school nutrition programme to survive .",0,0
7169,in-need,"The report says the crisis has left 8.5 million people in need of humanitarian aids in 2017 alone in the worst-affected states of Borno , Adamawa and Yobe .",0,0
9942,in-need,""""""" Very often , the people who are most in need may not read the newspapers , access the Internet or even understand English , """" he told parliament last month . """" They need people who can talk to them in their language , people who will knock on their doors , check on them to see whether they are okay , and explain some of these assistance schemes to them . """"""",1,3
4721,in-need,"""As chief minister of Rajasthan , Shekhawat had introduced ' Antodaya Yojna ' to fulfil the foodgrain needs of the poor , Gadkari said and described Shekhawat as a """" generous person """" .""",1,3
7221,refugee,Officials have said that those Rohingya now in Thailand will be allowed to stay for six months in detention while the government works with the UN refugee agency to find third countries willing to accept them .,0,0
6190,migrant,"""Due to cultural factors and the government 's policy of eliminating visible homelessness , the affordability problem is somewhat hidden within overcrowded and substandard housing in """" urban villages """" , where low income migrant workers seek accommodation . Unlike the fashionable """" urban villages """" of Sydney or Manhattan , China 's urban villages are the new slums .""",0,0
2844,migrant,""""""" These provisions are mainly affecting migrant children and adolescents ... exposing them to extremely adverse conditions , which will surely have consequences in their physical health and long-term psychosocial development , """" the statement said .""",0,0
2278,in-need,""""""" Woke up today to see I 've reached 1M followers ! So here 's to you guys : donating 1 house to a family in need of a home in our GK Village Ave Maria , Tanay Rizal . My way to say thank you for following me and our way of giving back , """" she wrote .""",1,3
8907,immigrant,"( Bloomberg ) -- First Lady Melania Trump sought to help her husband recover from a self-made political disaster by visiting immigrant children in Texas on Thursday , but she managed to generate a new controversy with her choice of apparel .",1,2
8116,women,"A number of prizes have been lined up for the day long competition which will see participants compete for the overall title , men and women prizes , first and second nine prizes , best lady prize , longest drive , nearest to the pin and best effort .",0,0
287,women,"DERA MURAD JAMALI : Slamming the customs and traditions usurping the rights of women , speakers at a seminar demanded on Tuesday that the government should ensure giving them their rights .",1,3
2978,immigrant,The business was established on land north of Perth in 1939 by northern Greek immigrant Dimitrios Trandos .,0,0
7735,hopeless,"King Wenceslas is probably standing on an elevated balcony of his residence when there arose a mild wind , which probably brought with it snowflakes . At a distance he was able to see a man in dire need . A peasant . A farmer or woodcutter , trying to gather some logs to take to his lackluster cottage , with the hope of cooking a meal . The benevolent King is deeply moved by this sight . He inquires of his young servant , and is told the man has come down from near the mountains . Today in a self righteous society , how many would even come out to their balcony , even in fine tropical weather ? How would they respond to the sight of such hopeless despair ?",1,4
2390,refugee,The man claims to have trafficked over 100 Rohingya refugees south to Malaysia in 2011 .,0,0
9256,homeless,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1,3
918,disabled,"""Kamran Mallick , chief executive of Disability Rights UK , said : """" This report makes for grim but unsurprising reading -- disabled people have been saying for many years that they are increasingly struggling to get by .""",0,0
2676,migrant,"Of course , we 're all tragically familiar with pictures of overloaded boats ferrying people from Libya to Italy . Indeed , nearly 9,000 migrants have been rescued from vessels heading for Italy since Saturday .",0,1
7640,refugee,"""This is the GREATEST SCAM perpetrated on the Sri Lankan Nation , that has been THRUST BELOW the BELOW the PUBLIC 's EYS , and carefully hidden under LAYERS of """" Compassion """" towards war victims , """" Reconliation """" , missing birth and familyiberately destroyed during the war years , and new ones issued in the place of those who have escaped abroad as FAKE refugees to Western countries .""",0,0
3461,homeless,"Most of us are not satisfied with what we have . You might be stressed about not getting that promotion , or unsatisfied with your job/salary , or tensed with your children etc . Remember that there are people dealing with harder situations that yourself ; some are homeless , jobless , or without children .",1,4
238,hopeless,""""""" This system appears designed to make Rohingyas ' lives as hopeless and humiliating as possible , """" Neistat added in the note , describing the military campaign as """" ethnic cleansing """" .""",1,2
5168,poor-families,"They earn an average of Rs 12,000 per month -- they 're not ' highly paid ' by any standards . But the employees of Ashwini Hospital in Kerala 's Thrissur have hearts much larger than their paychecks . The employees ' association of the hospital has started an initiative called ' Zest of Life ' , through which they have built of a house for a tribal family , funded dialysis for scores of patients , and are even providing groceries to poor families every month .",1,3
1393,immigrant,"To me , I am always mindful that we are dealing with human beings with similar fears and hopes . I am of course not talking about the hardcore criminals but people like illegal immigrants , first time youthful offenders who may have slipped their way and such .",1,4
3278,poor-families,"She points to the most recent numbers : For years 2010 and 2011 , for every 100 poor families with poor children , 13 of them got cash assistance .",0,0
4110,homeless,"A few days after the murder -- and before the killers had even been identified -- the local council passed laws that criminalised begging , and allowed rangers to throw away blankets which were routinely stored in bushes in the river bed by homeless people , to help them survive the freezing Alice Springs winter .",0,1
9645,refugee,"""Francis said it was not enough to say , """" Have courage , hang in there """" , to the hundreds of thousands of refugees who are on the march toward what he called """" life 's hope """" .""",1,3
8319,immigrant,At least twenty illegal immigrants of Bangladeshi origin will be repatriated home today after serving ten months in Tanzanian jails .,0,0
3625,poor-families,"I can only think of those poor families and the range of emotions they must be going through to lose their loved ones , just as I did all those years ago .",1,3
3846,poor-families,"He said the flagship health insurance scheme would cover more than 100 million poor families and provide 500,000 rupees ( $7,825 ; ? 5,520 ) in medical coverage for each family annually .",0,0
6058,disabled,"Conservatives will have to square this deranged disrespect for the office of the presidency for themselves , but hopefully , people all over the political spectrum will educate Ms. Coulter about the relative merits of attacking an entire population of disabled people .",0,0
6552,in-need,"""-- In 2014 Make the Future showcased Pavegen 's innovative kinetic tiles which convert player 's footsteps into energy for lightingfootball pitches in Rio 's Morro de Mineira favela and Lagos Nigeria . This was followed by 2016 's """" Best Day of My Life """" initiative which featured some of the world 's top singers to introduce other bright energy idea collaborations . An energy relay began in Kenya , where Shell supported the launch of GravityLight , an invention which brings clean light to off-grid Kenyan homes . This was followed by an initiative in Brazil , where Shell helped Insolar bring affordable solar solutions to communities in need in Rio .""",1,2
4866,disabled,"The preferential policies that exist for disabled workers in China mainly revolve around tax breaks or exemptions . However , the ease with which companies can qualify for these benefits varies , with eligibility often hinging on either the size or the location of the company . Below , we take a closer look at the three main preferential policies .",0,0
1556,women,"Saudi Arabia 's King Salman on Tuesday ordered that women be allowed to drive cars , carrying out a major reform that rights activists have been demanding for a long time in the Islamic kingdom . Through ...",1,3
1893,disabled,"ALL SYSTEMS GO Polio-stricken Fernando Santos demonstrates how the T-bar he designed has allowed him to use the brake and gas pedals using only his hand . PBF Prosthesis and Brace Center , which Santos owns and manages , manufactures and provides maintenance to artificial limbs and braces that help the disabled become more independent .",0,0
2344,in-need,"""Dr. C K Lee , Chief Executive and Medical Director of Hong Kong Red Cross Blood Transfusion Service , said , """" We are very glad that Asiaray not only supports but also participates in the ' Give Blood Alliance ' . We look forward to its creative and integrated publicity campaign helping to effectively encourage all walks of life , especially young people , to give blood regularly to benefit those in need . """"""",1,4
6687,immigrant,""""""" There is no one who can tell immigrants they ca n't achieve a success that is rightfully theirs . Even if the goal is n't to get a degree , any other success for immigrants in this country is deserved and waiting for them to be grasped , """" says Jacqueline . """" All it takes is patience and the will to fight and move forward . No doubt in my mind any immigrant has that . """"""",1,3
3541,in-need,"For many patients in need of organ transplants , life is a waiting game waiting for the call that will change their lives and possibly give them a better and longer lifespan .",1,3
4963,in-need,"Pageants SA 's main charity is the Dignity Dreams project , where re-usable , washable sanitary towels are given to schoolgirls in need .",1,3
7281,in-need,""""""" The world is not in need of another currency that 's pegged against the dollar , it needs a relatively stable currency that 's pegged against a basket of currencies . """"""",0,0
3941,migrant,"We have good reason to believe that the number of Bangladeshis among the migrants is being exaggerated . Their actual number can be known only after proper verification . It is , therefore , important that Bangladesh embassies abroad promptly and carefully verify the identities of all those rescued who claim to be Bangladeshis and clarify any inconsistencies .",0,0
7603,hopeless,"While some talk with determination of returning to the front lines , the overwhelming sense is of a battle rendered hopeless by international indifference , and particularly by what the rebels see as abandonment by the United States .",0,0
528,poor-families,"Saskia rallied her friends and family to help and became involved with Philani Child Health and Nutrition Project , which builds better shacks for poor families . Together , they were able to give baby formula milk to the grandmother who is looking after the twins , clothes and prams but , most importantly , extend their tiny shack .",1,3
4013,in-need,"""Sophia Evgeniou , digital director at Nails Inc said : """" As a new addition to the Nails Inc team , and at an extremely hectic time of year , it was obvious the customer journey was in need of some attention . In order to not disrupt the site and with limited time to make changes , the opportunity to try something new and fun , which is useful for customers and improved their journeys was one we could n't say no to .""",0,0
1842,immigrant,His Holiness also called on immigrants to abide by the laws of the land in their adopted nations and to serve their communities to the best of their abilities .,0,0
3742,poor-families,The project can help facilitate the reversal of the current trend of fiscal imbalances impacting the economy while improving the delivery of basic services to the many poor families living in Ghana .,0,0
3298,homeless,""""""" After seeing so many children orphaned and homeless , we decided to introduce this facility without having any donor , but later , we got a sponsor from Australia , who built a dormitory for the children , """" she said .""",1,3
1117,hopeless,"""Despite having excellent academic qualifications , Rani is shown the door at innumerable interviews for a teaching position . After five years , she finally gets a job at St Notkers , but there 's a catch . She is given the notorious 9F , the """" hopeless """" students from the nearby slums who study in the school by virtue of the Right To Education , but are neither accepted by the teachers nor by the students .""",1,3
2006,migrant,"In the second phase of the operation Karagwe District , one of the areas with highest number of illegal immigrants , has announced that it will work vigilantly to track and apprehend the aliens .",0,0
3701,hopeless,"A Cruel And Violent Political Strategy <h> Asylum seekers on Manus Island and Nauru have been exiled , displaced , crushed and left hopeless .",1,3
7655,in-need,"Helping out in the community and giving back to those in need are meaningful throughout the year , but especially during the Christmas season .",1,3
5948,disabled,"Discrimination of the disabled by society is one of the major problems undermining the progress of democratic practice in the country . It is always the dream of people with disabilities that so long as the disability bill is passed , their position in society will be influenced positively .",1,3
746,refugee,""""""" There was Dr. Manons , an incredible doctor who worked part-time in the camp as well as looking after his own clinic . There was a lady in Samos who had set up a donation box outside her jewellery store , gathering money , and she would distribute this to the refugees she saw as she drove in her car . And there were so many others . In Samos , my husband and I were literally the only Muslim volunteers . Consider this fact : you do n't often see the Muslim Ummah helping Muslims , while here it is the goras helping the Muslims . """"""",0,0
5901,disabled,""""""" Rafiqul Bari has proved that the disabled children are not burden for the society and they can lead normal life if they get a little care and some training , """" said DC M Bazlul Karim Chowdhury as he visited the school along with officials of local administration and Shaheed Salahuddin Cantonment in Ghatail yesterday .""",1,4
5558,homeless,Two homeless people at a temporary shelter in London last December ( Photo : Getty ) <h> ' We can not allow struggling families to slip through the cracks created by our housing crisis ',1,3
913,in-need,""""""" There are people who are struggling to make ends meet and it just seems ironic that in a country like Australia where we are so blessed with so much land and so much fertile country that we 're not able to get the food to people in need . """" <h> Feeding Sydney 's west""",1,2
9419,homeless,"If most good things begin in the home , so must the life-or-death battle relating to global warming . Across the world , creative and innovative architects have developed more affordable and eco-friendly ways of building houses . Sri Lanka 's Housing and Construction Minister Sajith Premadasa , continuing the good work his father started , has launched hundreds of projects , mainly in rural areas , to provide houses with deeds and small plots of land to homeless people . Social analysts see this as the first major step towards restoring the dignity of these poverty-stricken families , so that they could earn their living and rise from the second-class citizenship of living on the dole .",1,4
5666,migrant,"Bosses at streaming service Netflix have picked up the series , which will revolve around a young Irish immigrant who was convicted of murdering her employer Thomas Kinnear and his lover Nancy Montgomery in northern Canada in 1843 .",0,0
145,immigrant,"Dallas is one of more than two dozen cities that have established offices to assist immigrants , according to the University of Southern California 's Center for the Study of Immigrant Integration and the nonprofit Welcoming America . Many more cities or counties have initiatives that focus on immigrants .",0,0
6185,women,The research which was carried out by Ndemanyiswa Mbise in five border posts late last year shows that women from the survey areas perceive the EAC as an institution for high profile people in the governments only .,0,0
8495,poor-families,"He stressed for extricating the poorest from the poverty cycle and said that the government had launched a major drive against poverty , including the Benazir Income Support Programme , which was supporting millions of poor families across the country .",1,3
7564,poor-families,""""""" It is a very major change in Medicaid that for the first time would allow people to be cut off for not meeting a work requirement , regardless of the hardship they may suffer , """" said Judy Solomon of the Center on Budget and Policy Priorities , which advocates for poor families .""",0,0
6342,homeless,"Homelessness affects all types of people - individuals and families , men and women , the young and old , and FFP is adamant that everyone deserves a place to rest their heads and protect their families from the elements and other hazards of homelessness .",1,4
8162,immigrant,"The main reason Broadspectrum says it has changed its mind is due to increased uncertainty over its Manus Island contract . Manus Island is where the Australian government has been sending illegal immigrants , but the Supreme Court of Papua New Guinea recently ruled that the detention of asylum seekers was unconstitutional .",0,0
5557,homeless,The plots are among those which were surveyed to resettle the Dar flood victims who were rendered homeless during the December rains .,0,0
676,women,Hi ! I 'm a 29 year old man and in a bit of a rut dating wise . I 've always had self-esteem issues and I find the likes of Tinder really hard . Do you have any advice for widening my social circle and meeting/approaching women and flirting ? I spend most nights out with friends worried that I would just be bothering people rather than enjoying new interactions !,0,0
7002,refugee,"The camp holds more than 48,000 refugees . Rwanda 's government recently provided more land to double the space available for them . <h> Nobel winner Malala visits girls at camp of Burundi refugees",1,2
8047,in-need,Approximately 96 per cent of the total blood bags collected by PIMS were from relatives and friends of the patients in need of blood transfusion at the hospital while only four per cent blood was collected through voluntary unpaid blood donors .,0,0
5436,disabled,"""Mr. Ballash 's complaint indicates that he 's a courtesy seat sitter . But why ? He """" does not disclose that he is in fact physically disabled and he has not demonstrated he has a disability , """" says the human rights tribunal . """" The information he has filed is not capable of supporting a link between Mr. Ballash 's membership in a protected group and any alleged negative impact . """" His case was thrown out in a decision released this week .""",0,0
4870,immigrant,"Riyazul Islam says he had to produce family documents going back to 1951 to prove he was an Indian and not an illegal Bangladeshi immigrant . But a draft list of citizens released in July excluded him and his mother , among a total of about 4 million people left off .",0,0
4960,in-need,"The rehabilitation of the health center is underway , but at huge cost to the community because of absence of an alternative for residents in need of healthcare . Thus , members of the community are condemned to continue to use the health care center even as it is under rehabilitation . But now , they are receiving treatments for their various ailments not inside the wards , but in the open compound of the facility . Patients lay on mattresses or mats under a tree within the unfenced compound of the health centre to receive treatments .",1,4
5879,hopeless,"The repeated failures to intervene in Paige 's hopeless life are directly connected to the swings in child-protection policies , which left those on the front line confused .",0,1
5920,migrant,"""Mr. Mathur , who was born in India , came to Canada in the early Seventies when he was eight years old . His hard-working immigrant parents inspired him always to be resilient , as they demonstrated by gamely facing the hardships of integrating into society , finding work and putting food on the table . He describes his upbringing as somewhat spiritual , first in downtown Toronto and then in Bramalea , north-west of Toronto , in a working-class area filled with young families where """" it seemed everyone was the same , """" with the kids focused on academia and sports .""",1,3
1041,women,"For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .",0,0
3128,immigrant,"Then came the British headed by Sir Walter Raleigh in search of land and gold . Virginia was named in honor of Elizabeth , the Virgin Queen and English immigrants began settling in Jamestown in 1607 . The Great Migration ( of 50,000 British convicts ) between 1620-1640 led to the 13 colonies . By 1800s there were 2m English migrants . By 1910 , Eastern &amp; Southern Europeans made up 70% of the immigrants to US .",0,0
6316,immigrant,Majority of migrants are well educated people who can work here or be self-employed but choose to be illegal immigrants .,0,1
3181,poor-families,""""""" When you donate to a charity like that , in your mind you think you 're helping kids and poor families have a Christmas . You do n't think you 're giving money so inmates can get Sunshine Bags , """" said one veteran prison guard at Ontario 's Fenbrook Institution , where about 450 inmates will receive the bags Thursday .""",1,3
8522,women,""""""" That is something that has been a tremendous help to us and these young men and women are very appreciative of what have been done for them , """" he said .""",1,3
6446,hopeless,"The most recent petition I signed -- again a shamefully passive , sedentary episode , in which I clicked a box on the screen -- was a protest against the availability of acid , which was being increasingly used as a weapon of assault in attacks . The first attacks I read about were the disfiguring of women 's faces by jealous lovers or ex-lovers . Horrific photographs , usually before-and-after pairs accompanied the reports . Then there were honour attacks -- unfortunately featuring , in the majority , Asian assailants disfiguring their female relatives ' faces for some hopelessly primitive transgression of family honour such as having sex with a white man .",0,0
824,in-need,The Australian government said is is committed to working side by side with Bangladesh to support those in need .,0,1
2662,disabled,""""""" We are encouraging all investors seeking to start projects in Lamu to consider women and the disabled because at the end of the day , we are seeking to have an all-inclusive society , """" said Mrs Obbo.""",1,2
5105,migrant,"""This movie gets a lot of slack , from a clunky script to horrific accents , but it 's an Irish immigration story that is second only to """" Gang of New York . """" It shows the cruelty and injustices that faced Irish immigrants in the cold new world and their struggle for a better life .""",1,2
1520,immigrant,"Myanmar authorities do not recognise Rohingya as an indigenous ethnic group , instead regarding them as illegal immigrants from Bangladesh .",0,0
5274,vulnerable,The African Health Markets aims to increase coverage of quality healthcare within the private provider system and also to address priority issues that most affects the vulnerable in Ghana .,0,0
6837,vulnerable,""""""" A case has been opened and we are also going to have a meeting as the security cluster to come up with a comprehensive , integrated strategy to prevent this . We are doing this because we are a caring department and our responsibility is to protect the vulnerable , particularly older persons and people with disabilities , """" she said .""",1,4
1210,refugee,"Italy , one of six founding members of what became the European Union , has been stuck in a political quagmire since its inconclusive March 4 election , which was dominated by a struggling economy , the refugee crisis and illegal immigration .",0,0
2319,hopeless,"Worse than this feeling of dread was a feeling of hopelessness , that nothing could be done as Pakistan 's condition was beyond cure . Politicians who mattered had turned into appeasers , outdoing Chamberlain , finding excuses for the Pakistani Taliban ... and after every terrorist outrage offering smooth phrases and extending more olive branches , to the point where the olive forests stood denuded .",0,0
83,homeless,"The demographics of Pakistan and India are very similar . Poverty is a widespread issue . According to the FAO , 40 percent of children in Pakistan are malnourished and underweight due to lack of access to adequate food . And this is not because there is n't enough ; Pakistan is the 8th largest food producing country , however , 50 percent of the population is food insecure . With the massive income inequality that persists , RHA is a brilliant movement . We collect leftover or extra food from restaurants and distribute it to the homeless and hungry in the locality .",1,3
2921,vulnerable,"His case demonstrates the fearful , precarious existence of Mexican immigrants today as a result of Donald Trump 's severe deportation policies . The looming threat that millions of undocumented immigrants will be arrested and sent back to Mexico can be expected to give rise to mental health challenges in this vulnerable population .",1,3
8001,refugee,"Yes , He said the truth and the truth may set us free from the humanitarian crisis epidemic . The truth is Foreign Affairs &amp;amp ; Diplomatic Cooperation , which will intervene among the Bangladesh and Myanmar recently crisis fall in the Rakhain/Rohingya refugees issues whoever flees from Myanmar to Bangladesh that total volume of mayanmar Muslim refugees are One Million .",0,0
1074,poor-families,"In a statement issued in Harare , the agency says poor families , especially households with orphans and vulnerable children , ca n't afford much of the food that is available . Most of that food is imported .",0,0
3201,vulnerable,"Meanwhile , Social and Family Development Minister Tan Chuan-Jin said his ministry would focus on strengthening marriages and families , providing a good start in life for the young , helping the vulnerable and fostering a caring community .",1,3
7100,women,"Meanwhile , confused men , women and children walked aimlessly along roads strewn with overturned cars and felled power lines , some gagging from the stench of rotting flesh .",1,3
2337,migrant,"In both the Paris and Brussels massacres , several of the suspects came from the largely-immigrant Molenbeek neighbourhood of Brussels , including Abdelhamid Abaaoud , said to have played a key role in Paris , and Abdeslam who was arrested on March 18 .",0,0
5178,refugee,"But on Oct 20 , a Norwegian oil tanker by the name of Berge Tasta did just that . It passed by the rickety boat before turning back and welcoming them on board , eventually taking them to Singapore in late October 1980 where most of them were given shelter at the Hawkins Road Refugee Camp in Sembawang . The camp , which was run by the United Nations High Commissioner for Refugees ( UNHCR ) from 1978 and 1996 , was the first and only refugee camp here .",0,1
9276,migrant,"The conservative-majority , nine-member court has never heard arguments on the legal merits of the travel ban or any other major Trump immigration policy , including his move to rescind protections for young immigrants sometimes called Dreamers brought into the United States illegally as children .",1,4
2382,homeless,"Thousands of people made homeless in an eviction drive in Kalyanpur slum on Thursday are occupying the open spaces around the shanty town that they called home , after bulldozers razed their dwellings to the ground .",1,3
4992,poor-families,Menjo noted that police have on several accounts assisted children from well-off families from getting in clubs and other alcohol outlets but ignore those from poor families .,0,0
6676,vulnerable,The First Lady 's remarks came only a day after Sweden increased its support to the Zimbabwe Resilience Building Fund by $8 million to support vulnerable communities in 21 districts .,0,1
4966,poor-families,"The funds were channelled towards the construction of 15 homes for poor families in Gua Musang , Kelantan . Each furnished home comprises three bedrooms , a living room , a kitchen , a store room and toilet , and costs about S$20,000 .",0,0
8783,women,"What is your advice to Nigerian women ? My advice to women is that they should step forward and be bold , as stated in the UN declaration . I want women to be encouraged . Pick up something that you can advocate for . It is not all about money . It is about the people you are surrounded with . Start from your immediate community and you will get to where you want to go",1,2
7805,hopeless,"Cecil Duddley Mends who is the CEO of Duddleys Expressions , a modern state of the art Fashion Couture in Ghana that focuses mainly on fashion shows in Africa and Europe did n't only win the Fashion Designer of the year award because of his immense progress in Ghana 's Fashion , but was also honored because he gave people hope from the hopelessness by training more than 1,000 people for free that can put food on their tables .",1,3
8559,disabled,"Thankfully , while Krishna Tulasi ca n't entirely escape from the trope of disabled persons with hearts of gold , it manages to do better than many previous films with disabled protagonists .",1,2
5222,immigrant,He later vowed to deport the 11m undocumented immigrants living in the country -- overwhelmingly of Latino origin -- and build a wall on the US border with Mexico .,0,0
8276,disabled,"When we talk about the freedom it is essential to remember the valiant war heroes who fought to save our country from L. T. T. E. terrorism throughout 30 years . They sacrificed their lives . They lost their limbs . They became disabled and their families suffered heavily . Economy was ruined . About 100,000 people including civilians lost their lives . Thousands became disabled . Are the people who lost their lives in the 30 years long war were losers ? Are those who saved their lives are winners ? I believe that we , who saved our lives from that tragedy , should remember the lessons we learnt .",1,3
7851,migrant,"""Nearly one-sixth of these patients were from outside the city , indicating that those affected were part of the migrant the population and are among those who do not follow-up . """" The patients are sent to the nearest TB units in the city where they get free medicines but not everyone made that visit . This could be one of the reasons we see missing cases of TB in the city . It also shows the need for better co-ordination between tertiary city DMCs and rural TB units , """" said NIRT scientist Beena Thomas .""",0,0
8125,women,"Four men and three women have been arrested as part of an ongoing joint-agency investigation into alleged identity crime offences , which has uncovered the alleged corruption of a Commonwealth government employee . <h> Turnbull is the problem : Barilaro",0,0
7906,immigrant,The song is a protest against the policy that saw thousands of immigrant children separated from their parents in June after crossing the southern border with Mexico without documents .,0,0
8966,poor-families,"These poor families face double-digit inflation this year thanks to food , electricity and transport hikes . Gordhan 's ' real ' ( after-inflation ) cuts by several percent to welfare grants will lower the incomes of 16.5 million recipients ( out of the country 's population of 55 million ) . They will struggle to find more holes in their frayed belts to tighten them up , given that 63 per cent of South Africans -- mostly women -- already live below the poverty line .",1,4
6229,disabled,"In 2011 , Prime Minister Hun Sen signed sub-decree No 219 , which designated this piece of land to be converted into an SLCs for specific allocation to retired and disabled army personnel . A total of 1,288 hectares , previously marked as part of the Bokor National Park and under the control of the Ministry of Environment , was subsequently granted to the Kampot Provincial authorities , according to this sub-decree .",0,0
9168,refugee,"""I wanted to humanise personal stories hoping people would take notice of the breadth and complexity of children seeking refuge . I was totally committed to taking every chance to put a human face to children refugees and to deliver a fresh and unique photography . """"""",1,3
2442,refugee,"Obviously our hopes and prayers for the people of Burundi is that all goes well , and that wisdom prevails for an equitable solution enabling civic leaders and political groups to rally around , give enough assurance for those in refugee camps and exiles in neighbouring countries to pack their things and go back home .",0,1
8685,in-need,A Brisbane woman behind a charity committed to providing women in need with personal hygiene products says no woman should ever be forced to go without .,1,2
5938,refugee,"So , it is the poor , mostly Muslim countries which are helping the refugees and the displaced poor . If we think we are going to gain eternal life without passing the test that Jesus of Nazareth gives to end hunger , release innocent prisoners , cloth the naked and feed the hungry ( Matthew 25 ) and work for justice and love of neighbor -- we are mistaken . What greater way is there to live than to live for others and not for self .",1,4
2815,vulnerable,"A spokesman for Cygnet Hospital Woking , which runs the unit , said : ' We support some very vulnerable people , to whom we have a duty of care , a key part of which is respecting patients ' confidentiality . Therefore , it would not be appropriate for us to comment on an individual case .",1,4
5209,homeless,Wall of kindness to provide for the homeless in city,1,4
5241,vulnerable,"I wonder if it 's the same gang doing all the cig counters around the area , armed robbery to steal cigs and a bit of Burger King money , they are like sewer rats who only come out at night , a bunch of junky cowards who pick on vulnerable teenagers on minimum wage",0,0
5848,homeless,"It was about noon . The heat from the afternoon sun baked Oshodi with intensity , and perspiration ran down the cheeks of the folks plying their trade in the chaotic commercial environment . A young teenager sat on a fence close to the main road . At that particular time , a good number of his peers would be in school . But he was inside the scorching sun , trying to eke out a living . He eagerly hoped to see a commercial driver that would hire his services for that day . Meet Seun Fola ? jin , a 17-year-old homeless teenager who has been living underneath the bridge at Oshodi since 2011 .",1,3
7750,immigrant,"MADRID : President Donald Trump 's executive order blocking immigrants from seven majority Muslim nations will hit tourism to the US , the UN 's World Tourism Organization warned Wednesday .",0,0
2640,poor-families,"This was a typical response to victims from poor families where alcohol abuse was prevalent , he said .",1,2
7762,refugee,"Two years later , when refugees from the erstwhile East Pakistan fled their homes to India and many of them camped in and around Nagarjuna Sagar , Kumudini 's task was cut out : India turned a refugee camp following communal riots , Kumudini was shocked to see the plight of the refugees who could not speak any other language sans Bengali . She roped in Bengali speaking people and interacted with the refugees . Persistent efforts resulted in enabling the refugees to get jobs and eventually land and money to build homes .",0,1
195,homeless,Housing Minister Grant Shapps added : ' The plight of homeless people should be on our minds all year round - not just at Christmas .,1,4
5567,poor-families,The Prime Minister Julia Gillard says she wants to improve the educational opportunities for children from poor families . And the budget will provide financial incentives for low income families to keep their teenage children at school or in training .,1,3
