par_id,community,text,label,orig_label
7693,immigrant,"A : Each nonimmigrant visa applicant must convince the consular officer during the time of the interview that he or she intends to return to Jamaica after a lawful stay in the US . The fact that an applicant 's spouse , sibling , parent or child is eligible to travel to the US does not guarantee that the applicant will qualify to receive a visa . Each applicant must qualify for a visa individually and on his or her own merits .",0,0
798,homeless,"I have a dream journal . Sometimes , I create ads from dreams . Yellow Man for DiGi being one of them . Is that considered weird ? I 've also dressed up as a homeless man for a shoot once , but decided to stay like that for a few more hours after experiencing being ignored and feeling invisible . It was an eye opener .",1,4
6179,disabled,"He could have also taken his condition to mean he must be disabled from seeking to live for others . He could have degenerated into self pity as many do , wallowing in the muddy fields of self-obsession and low self esteem . Yusuf did not ; everything was not about his immediate interests , but a social impact that touched even the lives of strangers who knew nothing about him or who will never even know .",1,3
4697,poor-families,A : Moi is a personal friend . I can pick this phone even now and he will tell me ' come to Kabarak . ' He is very generous and kind . He can pay school fees for children from poor families and bare-foot women from Baringo could go to his house and eat with him .,1,4
6249,women,She reiterated her ministry 's commitment to put in place the necessary legal and policy framework to address all issues that affect women 's rights and gave a strong indication of hope for Ghanaian women .,1,2
3582,migrant,""""""" Only a movement can do that - majorities realising that we 're in this madness together and that immigrants are not the enemy - predatory economic elites are . """"""",0,0
5854,hopeless,""""""" We must encourage our musicians not to use their God-given talent to imprison the minds of our young people with lyrics that glorify gangsters , promiscuity and murder . We must commit ourselves to standards , discipline , duty , and country . Oh yes , they sound corny and old fashioned , even hopeless , but that is because too many of us are convinced that our present reality is our only possible reality , """" said Walker .""",0,0
5997,vulnerable,"In an interview with the Ghana News Agency , several people who pleaded anonymity , asked the TDC taskforce to desist from attacking and harassing the poor and vulnerable and go after the rich who had put up mansions in unauthorized areas such as the Sakumono wetlands which had increased the risk of flood in the Metropolis .",0,0
3652,homeless,"The saddest thing , of course , is that she did end up desperately vulnerable on the streets of her city . By the 1970s , even as she wrote the last of the columns , she was suffering the ravages of a mental breakdown that saw her become paranoid and lost , even homeless for a time .",1,3
3598,in-need,"For her unwavering commitment to aiding those most in need , Mother Teresa stands out as one of the greatest humanitarians of the 20th century . She combined profound empathy and a fervent commitment to her cause with incredible organizational and managerial skills that allowed her to develop a vast and effective international organization of missionaries to help impoverished citizens all across the globe .",1,3
2485,in-need,"""In addition , Chan revealed that """" care and sharing """" will be a main theme of the coming budget plan , that is , assisting social groups in need to achieve the goal of supporting the disadvantaged and helping the children to make the society more harmonious .""",1,3
3411,hopeless,"The hopelessness , dejection and frustration by a teary Betty Kaveke summed up the despondency around Gikomba on this tragic morning of a June Thursday . East Africa 's ' supermarket ' of second-hand clothes was once again grieving . A dawn fire , had once more visited the sleeping residents gutting property worth millions .",1,4
2996,poor-families,Local leaders led by area Member of County Assembly ( MCA ) Cantona Mwadena visited the affected families and condemned the act saying it was sad to see such inhuman act being done to poor families .,1,4
10102,disabled,"After being hit by a burst of pellets in his face , twenty-year-old Omar Altaf of Islamabad from South Kashmir is disabled forever . He has lost the vision in his left eye while his right eye has faint sight . His blaring eyes are witness to the mayhem he saw on roads when Indian forces fired pellets .",1,4
4811,refugee,And he said the refugee convention was under threat in the Asia-Pacific from states that have either not ratified or do not observe their obligations .,0,0
966,homeless,The group became so highly concerned with a homeless man whose plight was brought to national attention by the local news station when Tropical Storm Nicole struck the island back in September 2010 that they arranged with the St. Joseph ? s Golden Age Home to have the homeless man admitted as a resident . It was that episode that provided the impetus to make the St. Joseph ? s Golden Age Home Christmas Treat a now annual charity event on the social commentary group ? s calendar .,1,2
1276,poor-families,"In each of these instances , our communities have helped to raise financial resources to help poor families , repatriation of bodies and provide other assistance .",0,0
5346,immigrant,"For decades , judo remained largely restricted to the Japanese immigrant community based in Sao Paulo . When Brazil won its first judo Olympic medal in 1972 , it was thanks to Chiaki Ishii , a Japanese-born and raised immigrant .",0,0
5280,homeless,"The single mum of one , talked about several issues including the African Women project , her new album and her mission to help homeless kids in Nigeria and how she uses her music platform to impact lives and be a voice to several Nigerians . She also spoke about her forth coming album and what her fans should expect from it .",1,3
7082,migrant,""""""" Global remittances , sent home from some 250 million migrants , are projected to grow by 1.3 per cent to US$588 billion ( about 1,234.8trn/- ) , """" the global lender notes in its October Migration and Development Brief .""",0,0
5431,homeless,"In the midst of all these alignments and repositioning , the mass of Nigerians have remained poor , unhealthy , uneducated , unemployed , homeless , hungry , destitute and abandoned . But at the first hint of trouble , those with direct access to state resources and those who want direct access will play the ethnic , religious or gender card to achieve the desired result .",1,3
7917,poor-families,"We can not talk about poverty in this nation without coming to grips with how utterly broken our housing system is for America 's poor . More than 50 percent of poor families in the U.S. spend at least half their income on housing . Of the families who qualify for housing assistance , only 1 on 4 receives it . Is it any wonder , then , that they struggle to keep roofs over their heads or food on their tables -- let alone find a path to the middle class ?",1,4
8036,poor-families,"BISHOPS having a meal with poor families on the eve of the International Eucharistic Congress ( IEC ) was meaningful symbol . Without it , the opening Mass on Sunday would have been nothing more than ritual reverence of the Eucharist . And reverence is not enough . Papal legate Charles Maung Cardinal Bo stressed in his homily the need for Christians to make the poor feel Christ 's love for them .",1,4
9584,hopeless,"According to Betty-Ann Blaine , executive director of Hear the Children 's Cry , deterioration of family life ; instability/shifting households ; crippling levels of poverty ; lack of adequate social support systems and heartbreaking levels of hopelessness are key factors leading to children running away from homes .",1,4
4382,hopeless,"Hope and try to understand the blackness , hopelessness , the cloudy lethargy and sadness drizzled with loneliness that they are going through .",1,4
6598,migrant,"The wheels that smuggle migrants from Central America into the United States illegally are being greased by lax prosecution , high-level corruption and the big profits to be made by criminal networks in Mexico .",0,0
496,refugee,"Hundreds of thousands of Rohingya refugees living in sprawling camps in Bangladesh are celebrating the Muslim holiday of Eid al-Adha , praying for better lives as they wonder if they 'll ever again celebrate at their homes in Myanmar . People streamed into makeshift mosques in the camps , the children dressed in new clothing . Those who could afford it feasted on buffalo meat . Muslims often sla ...",1,3
3385,in-need,"Altho the ways in which he disappeared remains a mystery , what is not a mystery is the dedication Bruno had towards helping the Penan people . His passion to help those in need should be an inspiration to us and his goals could still be achieved if we come together to help shed light on the plight of the Penan people and the extent of the devastation of the environment in Sarawak .",1,3
134,homeless,"""SoCO 's Ng says that the government ceases to fund most homeless people at a shelter after six months . """" No matter what institution it is ... would they pay for the sleepers out of their own pocket ? """" asked Ng . """" Therefore they have to leave . """"""",0,0
4466,women,She said these women deserve the same kind of choice that any women anywhere in the world should have .,1,3
3186,migrant,"""When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that """" immigrants create an engine of economic prosperity . """" Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .""",1,3
4099,disabled,"Only the disabled or elderly are given seats . Yet the procedure , for a crowd that size , is remarkably orderly and businesslike without heckling , applause , or catcalls .",0,0
7138,homeless,"For 12 years Ruby* lived a life of abuse , drugs , homelessness and prostitution . But two months ago she joined the lucky few to escape the horrors of prostitution .",1,3
8172,hopeless,"Grant Ryan Grant is a hopelessly addicted inventor . He has founded a number of companies including GlobalBrain.net ( sold to NBCi ) , Real Contacts ( sold to Intel ) , SLI Systems ( listed NZX ) and Eurekster , YikeBike and Pure Pods . He is now having fun trying to help make NZ predator free with The Cacophony Project . He has also served on the board of the New Zealand Government 's $140 million Venture Investment Fund , $430 million Foundation for Research Science and Technology . Grant has a degree in Mechanical Engineering and a PhD in Ecological Economics from the University of Canterbury .",0,0
3547,in-need,It is your first time to visit nearby and you are in need of a hotel that is not to far away from the hotel . This hotel is near the Dubai International Airport ( a 33 minutes drive ) and Sharjah International Airport that is just a 42 minutes drive .,0,0
2255,hopeless,"He said he felt fulfilled celebrating the day with them , believing that such a development would instill hope in the hopeless .",1,4
5092,in-need,""""""" Because our democracies are inclusive , we are able to welcome people , and refugees in need to our country 's and nowhere have we seen that compassion more evident than here in Greece , """" he said after visiting the Acropolis hill in Athens .""",1,3
5321,refugee,"A solid majority , 59 per cent , fear a massive arrival of refugees would facilitate terrorist infiltrators . Only 28 per cent believe Canada 's immigration officials will be able to detect potential troublemakers .",0,0
1619,hopeless,""""""" By donating blood , many lives are saved and hope is given to many whose situation might otherwise be hopeless .""",1,3
3803,immigrant,"File photo of demonstrators marching during an anti-immigrants rally in Prague , Czech Republic , September 12 , 2015 .",0,0
6988,homeless,"After Vatican controversy , McDonald 's helps feed homeless in Rome",1,3
1217,homeless,""""""" I suddenly had the urge to look for a Filipino family living on the streets and give them a helping hand . I 'm talking about people who are forced into homelessness by poverty .""",1,4
5284,poor-families,""""""" This group does fantastic work and has about 3.500 street children under their care . They support very poor families in so many ways , Medical Centres , Schools , Training Centres and much more they have a 24-hour hotline for any child that may be in danger .""",1,2
5882,migrant,"President Trump said that his administration needed time to develop more stringent screening processes for refugees , immigrants and visitors .",0,0
1084,migrant,"Swabhoomi addresses the issues migrants faced decades ago -- an order of no ethnic cooking from landlords -- and the ones the present generation is facing -- the case of alleged immigration fraud that was followed by deportation of hundreds of Indian students . So whether you 're a new immigrant , a skilled migrant , or someone who has been here for decades , you 'll find a part of yourself in the story .",0,0
7320,refugee,""""""" This was a very encouraging statement , and it was on this basis that we have been following up by trying to facilitate the return of the refugees back to Sri Lanka , """" he added . <h> Still languishing in camps""",1,3
9768,disabled,"In the context of Bangladesh the existence of a place like the CRP is nothing short of miraculous . In contrast to most of the country , the disabled here are n't patronised , rather , they are given the help that they need , according to their individual needs and more importantly , instilled with the confidence that they can have a productive life again in spite of their injuries . The disabled , and we as a society , owe much to the heroic work being done by the men and women at the CRP and their partners .",1,4
660,poor-families,""""""" We are conducting various activities to bring back children to school . We have arranged financial benefits alongside food at school for children from poor families . We have also made arrangements for educating the street children , """" Nahid said .""",0,0
4305,women,"The vehicle plunged into a deep ditch , killing two children instantly and critically injuring six others , including women . The wounded persons were referred to a major hospital in Peshawar for treatment .",0,0
6611,vulnerable,"The RDA 's actions , whilst creating a stir in Colombo society , are symptomatic of a much deeper national issue that mostly affects poor and vulnerable citizens . Unfortunately , the woes of the poor are rarely heard . Unaware of the laws and their rights , they do not have the means to hire lawyers and spend years in court to seek just compensation .",1,2
6685,immigrant,The 11th US Circuit Court of Appeals also blocked a part of the Alabama law that allows authorities to charge immigrants who do not carry documents proving their legal status . The three-judge panel let stand a provision that allows police to detain immigrants that are suspected of being in the country illegally .,0,0
2929,disabled,A little bit of funding opened up a world of fun for disabled children at Mabel Pritchard School in Oxford,1,3
3206,in-need,"Not everyone would want to spend their special day extending help to the people who are less fortunate , and Soberano is an exception . Back in 2015 , the 19-year old actress chose to celebrate her 18th birthday early , giving back all the blessings she received for the year . If reaching out to those in need is in her nature , then it would n't be so hard for Soberano to come up with an advocacy that she will bring to the Miss Universe . <h> 2 . When she attends Star Magic Ball",1,2
1369,hopeless,"The African continent is increasingly becoming the global common hub for doing business . A continent which not long ago was described as a ' hopeless continent ' have risen above all odds to actually show the potential that it possess . Not only is Africa attracting the world and depicting that it is capable to contain them , but increasingly from operators in Africa itself . Africa 's economic structural reforms have shown a strong resilient following the global economic crisis in 2008 by rebounding back very quickly since the last decade and going forward , looking more robust .",1,2
4018,hopeless,No official statement was taken and so no investigation will be done . My friend left the station dejected and hopeless . She went back to the location in the night with a couple of her relatives to see if they could find the culprit but did not find anyone .,0,0
8005,disabled,An intellectually disabled woman has moved out of her house in fear after a Wellington man forced his way into her home and threatened her with a Taser for fun .,0,0
931,migrant,"KOLKATA : He has never been an officer who sat back and allowed things to remain as they were . When in charge of correctional homes in West Bengal , he gave top priority to human rights and reform and rehabilitation of inmates . Later , when in charge of the Border Security Force ( BSF ) in India 's eastern theatre , BD Sharma not only helped improve ties with Bangladesh 's border guarding force Border Guard Bangladesh ( BGB ) but won the hearts of people in the neighbouring country by ensuring education for an illegal immigrant 's child and finally sending her back home .",1,4
1653,women,Nations Sports Day is an annual event organised by the bank to not only provide the sportsmen and women an opportunity to showcase their sporting talents but also to connect with the fellow staff members in an informal surrounding .,0,0
4946,disabled,Eickhoff ( 1-7 ) returned from the disabled list with a strong start for the Phillies . He tied a season high with eight strikeouts and held the Padres to just five hits and a walk .,0,0
765,vulnerable,"Finally , there seems to be a ray of hope for the poor and the vulnerable in Nigeria 's rural communities as far as health care services are concerned . An estimated 70 per cent of Nigeria 's population who live in the rural areas are said to have higher disease burden , lower income , and are in most need of protection .",1,3
2134,disabled,"The Apex Court on 2nd April , 2016 was faced with a peculiar yetunique case , when an SLP was filed by a mother on behalf of her mentally disabled child . The factual matrix in brief was the rape of her daughter who had a functional age of 8-9 despite being 38 years of age . The mother prayed before the Supreme Court that due to the functional age of her daughter being less than 18 years , the case should be tried under the Protection of Children from Sexual Activities Act ( The act dealing with sexual offences against children ) . The Court , by granting the Special Leave has accepted to answer the question on the meaning of age under the POCSO Act , i.e. whether it stands for functional age or chronological age .",0,0
2861,in-need,"""The attraction between Mo and Kate stewed like a slow-cooked casserole , quietly and in need of extra seasoning . Kate kissed Mo , but Mo was all """" my wife 's in prison , my girlfriend was a murderer , I need some me time , wah , wah , wah . """"""",0,0
382,in-need,"""Dr. Lester Keith , doctor and professor of business administration , and others are checking with local transportation groups to see if they can bring those in need of a meal to the college for the 4 p.m. dinner . """" We will also be contacting local soup kitchens as a pickup location and will work with them to transport any leftovers to them so there is no wasted food , """" Dr. Keith said .""",1,3
822,in-need,"These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .",1,3
3045,refugee,"Reviewing the above , I believe that had Minister Alexander not engaged in so much hyperbole , had simply dropped the niqab and refugee health care court proceedings , and addressed the CBSA 's approach to cessation , then his tenure as Canada 's minister of citizenship and immigration would mostly be viewed positively . I do not understand why things went so off the rails when many good things were actually accomplished under his tenure .",0,0
8759,homeless,The underprivileged also benefit a great deal at this time when donations and presents are distributed to the homeless and orphanages .,1,4
367,hopeless,"The Acting Management Director noted that the Group would use their media platforms comprising Atinka FM in Accra , Atinka TV , Agenkwa FM in Kumasi and Ahoto FM in Takoradi to propagate their Corporate Social Responsibility activities to Ghanaians as well as how and when they would undertake them to give hope to the hopeless .",1,4
2703,refugee,"Selective kindness : In Europe , some refugees are more equal than others",0,0
1190,immigrant,"His campaigns sparked controversy after he vowed to deport millions of undocumented immigrants , force the Mexican government to pay for a giant border , and renegotiating the North American Free Trade Agreement ( NAFTA ) .",0,0
9250,poor-families,"In June this year , Gates launched a campaign to help extremely poor families in sub-Saharan Africa by giving them 100,000 chickens .",1,4
6537,disabled,"The department is moving towards transfer of money directly into accounts of beneficiaries , but nearly a dozen Arai disabled still receive funds through money orders as they do not have an account , and are now having trouble opening one .",0,0
3295,hopeless,""""""" The timing suggests a desperate , eleventh-hour attempt to prop up a prosecution that , clearly , was hopeless from the start . This is information the NPA should have gathered long before any decision to prosecute was made , and the NPA 's failure to do so underlines the irrationality and unlawfulness of its decision . This is especially so given that the information is likely to be exculpatory , """" the HSF said in a statement .""",0,0
1738,women,"Odisha 's four women footballers recently got a rousing welcome at Biju Pattnaik International Airport in Bhubaneswar for being a part of the Indian U-15 women 's team and claiming the runner-up title in the SAFF U-15 Women Championship-2017 held in Dhaka in Bangladesh . Banya Kabiraj , Nikita Bishi , Sussmita Tanty and Sarita Soreng were the players from Odisha .",0,0
1853,hopeless,"""Sample : A presidential candidate called an archrival a hopeless babaero ( womanizer ) . Very much stung ( because there was some truth to it ) , the political foe shot back , """" Siya nga ang babaero , and he is uncircumcised . """" People , of course , lapped up all these entertaining """" revelations """" even if they were hitting below the belt .""",0,0
7290,in-need,"Round Table Mombasa 3 raised 1 Million Shillings towards their flagship charity project , the annual ? Week of Healing ? , where healthcare and surgeries are made available free of charge to those in need .",1,4
4022,homeless,The ' al-Shabaab ' militant group had destroyed the towns ? infrastructure leaving nothing for the returning residents that they had rendered homeless .,0,0
8240,refugee,"What is the basis for the conflict in our nation ? Are we to end up like some of our neighboring countries forever at war , displaced with stagnant economies , tremendous psychological trauma , malnutrition , and rising death tolls ? Have you seen how our fellow African refugees are treated ?",1,3
3115,refugee,"""While the future of the peace process remains uncertain , the hard fact that the government must tackle now is to not just take back the """" failed """" refugees but also ensure that they are not devoured by the same demon they had fled from in the first instance .""",1,4
4419,disabled,"In 1993 , White was charged following allegations by a co-worker who said that in about 1989 he witnessed White fondling a disabled woman 's breasts in a shower .",0,0
6854,homeless,"""Founded in 1987 by Dr. Irwin Redlener , singer/ songwriter Paul Simon and program designer Karen Redlener , Children 's Health Fund 's mission is to bring health care directly to homeless and low-income children and their families . CHF accomplishes this mission by expanding access to comprehensive and innovative primary care ; reducing """" health barriers to learning """" that interfere with child development and school performance ; responding to the needs of vulnerable children impacted by major public health crises ; and improving the health and well-being of children through advocacy and public education efforts . Over the past 30 years , CHF has provided more than 4 million health care encounters , often in places where doctors and health care providers are in short supply .""",0,0
8661,in-need,""""""" They are not humans to be looting something that is supposed to be delivered to their brothers in need , """" he went on to say .""",1,3
3862,hopeless,"He said the residents , whose livestock were swept away by Pokot bandits , are now living hopeless lives in IDP camps without food , shelter and clothes .",1,4
2192,homeless,Domestic violence is one of the major causes of homelessness in Australia and Ms Robinson said many shelter clients were women fleeing danger .,0,0
5432,vulnerable,"' A large-scale , publicly-funded energy efficiency programme is urgently needed to create jobs , cut emissions and save the lives of some of the UK 's most vulnerable people . '",1,3
133,in-need,"""Sawang said , """" All outreach initiatives , such as Vruddha Mitra , Mahila Mitra and Bala Mitra focus on protecting and changing the mindset of the weaker sections of society . I am happy to say that there is a perceptible change among police officers , who choose to respond more positively to any women , elderly or child , who is in need safety and security . """"""",0,0
5327,refugee,"""The Doing Our Bit """" Refugees welcome - refugees and the election """" talk will take place at St Luke 's Anglican Church on Thursday .""",0,0
1719,vulnerable,"According to the senior superintendent of police , police were informed that the hostel was not adequately secured and was among more vulnerable areas in the city . Security in Peshawar had been beefed up for Eid Miladun Nabi .",0,0
7656,poor-families,The letter said Saturday 's protest at the Old Biscuit Mill ? which neighbours their homes ? had been an opportunity for the people of Cape Town to speak their minds on the removal of poor families from Woodstock and Salt River .,0,0
2388,homeless,"Fashions good and bad such as in trousers tied so low backsides showing . Or dresses and skirts cut so high if a girl reaches out to pick up something from a shelf or cupboard her undies are exposed for the world to see . Lavish lifestyles for the rich and famous in which they spend millions of dollars in attire , luxury vehicles on land and sea , et cetera while fellow Americans wallow in misery , jobless , hungry and homeless .",1,4
902,disabled,"During his visit , the COAS was given a detailed briefing on the pilot project of state-of-the-art Visual Rehabilitation Center for visually-disabled soldiers , which includes a computer lab , Braille , and vocational and recreational facilities .",0,0
4782,migrant,"Schultz also defended Mexico , which Trump has said will have to pay for a wall along its long and porous border with the United States to deter immigrants , perhaps by the US imposing a 20 percent tariff on Mexican imports .",0,0
2194,poor-families,Pepe divides opinion among football fans but the Portugal defender proved a Good Samaritan as he paid for nine tonnes of food to be distributed to poor families of the Las Rozas district in the Spanish capital .,1,4
6811,in-need,"While many Muslims can count on their blessings , they should not forget the fate of those who are poor and in need of help .",1,4
6313,in-need,"As a person , Ransilu Jayathilake is a kind-hearted individual with the willingness to help anyone in need of his assistance . With the world championships ahead , he still has quite a long way to go at the international stage . His ability to believe and never give up differentiates him from many other world class athletes . Jayathilake himself resembles Sri Lankan power-lifting as a whole . Currently , he only needs encouragement and support from his fellow countrymen as he prepares to take on the world .",1,4
7968,immigrant,"""The 17 stories in At The End of the Century , drawn from past collections , chronicle Jhabvala 's concern with cultural encounters , dislocation and the immigrant experience . Misogyny -- and sensuality -- bubble up through impeccably constructed prose . In The Widow , Durga fails to seduce a teenager -- whom she describes as """" a young animal full of sap and sperm """" -- renting one of her rooms with his family . Shamed into spirituality , urged to pray to Krishna """" as a son and as a lover """" , Durga duly renounces her widow 's fortune and her relatives move in , happily reaping the benefits .""",0,0
6806,in-need,She unveiled that her fears over the programme 's implementation first begun during the inauguration of phase three which took place in Dodoma last August and stipulated the disbursing of cash money to elderly individuals in need .,0,0
1317,disabled,"Shouting at the officer , she said she had nowhere else to park and that she was buying food for her disabled husband .",0,0
9639,disabled,"May you attain Nibbana Sena , thank you so much for all the good you have done for the disabled",1,3
3764,vulnerable,"Created under the 1987 Philippine Constitution , the CHR is mandated to conduct investigations on human rights violations against marginalized and vulnerable sectors of the society , involving civil and political rights .",0,0
3554,in-need,"Family law aid cut will hit those most in need , says Bar Council <h> ' We have a duty to ensure that access to justice is delivered to all members of society '",1,3
5508,refugee,"In general , people live inside their own bubble . People who move to a new country , especially refugees and asylum seekers , are forced to leave this bubble . This can make them feel very anxious , very traumatised -- like a fish leaving water .",1,3
2397,homeless,"Downpour destroys 40 houses in Zanzibar , 13 families homeless",0,0
3924,poor-families,""""""" I believe the situation will worsen during the fasting month when more people are keen to donate food to the poor families , including those in the cities , """" Lee said .""",1,3
9727,homeless,"""SM Hassan Siddiquee Pope Francis has proclaimed Mother Teresa of Kolkata a saint , hailing her as the personification of maternal love and a powerful advocate for the poor . Queen Sofia of Spain and some 1,500 homeless people also looked on as Pope Francis described Saint Teresa 's work in the slums of the Indian Metropolis as """" eloquent witness to God 's closeness to the poorest of the poor . """" There has been debates and controversies over Saint Teresa 's legacy since she ...""",1,4
1860,in-need,""""""" I feel it is the duty of us as humans to be compassionate to others in need and not treat them as vermin , """" story-sharing website Upworthy quoted Furzer as saying .""",1,4
10408,homeless,""""""" Most of them ( the homeless ) have the ability to work , but a greater challenge for us is to help them sustain a job , """" he said .""",1,3
4929,immigrant,"Trump , a Republican who took office on January 20 , has promised a crackdown on the estimated 11 million undocumented immigrants in the US , most of whom come from Mexico and other Latin American countries .",0,0
7077,vulnerable,"Anglo American , weakened by project delays and escalating costs , is seen by many as vulnerable to a takeover by what will be the world 's fourth largest mining group .",0,0
4228,disabled,"It appears that your browser has JavaScript disabled . To get the most out of the AFL website , we require you to have JavaScript enabled . <h> Pies to review injury management practices",0,0
7899,migrant,"This year , Samaritan 's Purse hopes to reduce the number of Cambodian migrant workers who fall victim to labor trafficking by offering new education programs on safe migration and implementing new ways of collecting data on migration patterns .",0,0
2649,vulnerable,""""""" The Ministry continues to use the Livelihood Empowerment against Poverty programme as a vehicle to reach widows across the country and empower them to become economically independent so they can take care of themselves and their children . The progress of every society is measured by how they care for their vulnerable and poor .""",1,4
7668,immigrant,"Some of Obama 's barbs were clearly aimed at Republican frontrunner Donald Trump , whose toxic swipes against immigrants and minorities are said to have befouled the political atmosphere leading into the 2016 presidential campaign .",0,0
6832,refugee,"Uhuru and the diplomats from the 15 -- member Security Council , led by their president who is also the Egyptian envoy to the UN Alexis Lamek , discussed the impending repatriation of refugees as well as the general situation in Somalia .",0,0
6133,hopeless,"Denied dignity and hope , despair and anger have set in among Arab Jerusalemites . Young Palestinians see their parents ' despair and see their own futures as devoid of promise . This sense of hopelessness is the root cause of the current violence .",1,4
9843,vulnerable,"The Christchurch City Mission : Our blithesome city missioner Michael Gorman is unfaltering in his ambition to help vulnerable people in our community . His vision for a modern facility for people in need was realised this year and , with architect Alun Wilkie , Gorman has created a special and inspirational space where people can get respite from , at times , very bleak lives .",1,3
6668,hopeless,"Clearly in a country like Greece , anarchy is the norm , not the exception . The only Greeks who pay tax are employed by the state or companies . The Greek revenue service has been hopelessly corrupted . Equally , the payment of pensions to Greeks ( who get more than 90% of final salary as a pension ! ) is , in effect , now directly from international creditors . The Greek pension gap was reckoned back in 2010 to be almost $1-trillion . Add that to the ? 350-billion they owe international creditors and ask how a country of 12 million people gets to owe that much money .",0,0
6326,migrant,"""Shedding some light on the activities of her deceased daughter Leila and her foundation , Christine said : """" Leila fought all her life for justice and helped some immigrants . She worked with refugees and also gave photography lessons to some young children . So what we want to do with her foundation is to continue doing what she believed in as her will . """"""",1,3
5565,hopeless,"It 's a typical tale of alcoholism , abuse , neglect and hopelessness -- with one major redeeming feature . Music . Recognising his aptitude , Larry Joe 's father encouraged him from an early age , and he shone in talent shows .",1,2
970,poor-families,Mushatt 's has a rich history in Ireland where it helped thousands of poor families overcome ailments that beset them during the tenement days of poverty .,1,2
2379,vulnerable,"Many of the casualties are among society 's vulnerable . A quarter of the people who died , like Schrock , were suffering from a mental health breakdown or neurological disorder . In nine of every 10 incidents , the deceased was unarmed . More than 100 of the fatal encounters began with a 911 call for help during a medical emergency .",0,0
4554,refugee,"The asylum approval rate was 61.6 percent , up from about 42 percent before the refugee crisis , the ministry said , as numbers of Syrians fleeing civil war increased disproportionately .",0,0
10312,hopeless,"In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .",1,3
2534,migrant,It has taken a long time but you are right - the NZ voter now realises high rates of immigration hurts the average Kiwi and it does n't matter where the immigrants are from . Pity the self-interested ( businesses wanting docile workers and property investors ) still have the ear of our politicians .,0,0
4239,hopeless,"Saint Teresa spent her life emptying the Indian streets of the maimed , the needy , the indigent , the dying . Nawaz Sharif has spent his current prime ministerial term filling Pakistan 's streets with his opponents -- the politically disadvantaged , those hungry for power , and terminal cases who slip in and out of a coma of hopeless irrelevance . They exhort their followers to crowd every footpath , every road , every highway between Islamabad and Lahore , to agitate for his resignation/removal .",1,4
360,homeless,Call to restore hope for homeless through inquiry,1,4
10405,poor-families,""""""" The chance to help the marginalized became more personal because of my son . Because we need to have laws that shall also grant poor families with special children sufficient access to opportunities , like what I have done for my Israel , """" De Lima added .""",1,2
2775,immigrant,"Opposed to original French names , e.g. Didier Deschamps ( the coach was captain of the winning 1998 French team ) , and one of my personal favourites , Antoine Griezmann . His long kicks bring to mind the legendary David Beckham who bent balls , artistically . But Griezmann is also an immigrant with ties to Germany ( note the surname ) and Portugal ( maternal side ) ....",0,0
4592,in-need,"Serving as honourary event chair once again is a man who knows a thing or two about what it takes to make a 42-ton fire truck move without the benefit of engine power . Billed as the world 's strongest man , Cobourg-based Lutheran minister Kevin Fast holds more than 25 world records for feats of strength . He 's offering to train any teams in need of pointers .",0,0
1123,homeless,""""""" This nostalgia of homelessness is the fate of my generation and tribe . I am not the only one walking on this pathway of anguish , a whole caravan of wounded souls is walking with me . """" ( Ashfaq Ahmed )""",1,3
5746,in-need,She called on the general public to volunteer to donate blood and that way rescue the lives of patients in need of blood transfusion .,1,2
5069,vulnerable,"The four-star general also said that rank-and-file personnel performed as best they could , but they were frequently left vulnerable by the shoddy performances of officers . Sometimes they even lacked the basic supplies needed to fight .",0,0
4617,refugee,"Wade , who was speaking on landlessness , squatting and environmental refugees in Jamaica at a public forum hosted by the Jamaica Institute of Environmental Professionals ( JIEP ) last week , said too , that the country 's outdated environmental laws need to be revised to take into account the imbalance due to landlessness and squatting , which are rooted in past governmental policies and legislation .",0,0
2218,disabled,The trial court can also consider whether he should be shown leniency because he is disabled and is a first-time offender .,0,0
6127,hopeless,"""Her recovery , when it came in April 2014 , was fast , and although she had tried everything from medication to meditation , she cites """" the passage of time """" as the reason for her recovery . During that bleak time she wrote a book The Mystery Of Mercy Close in which the character 's depression and suicide attempts closely mirrored her own . Keyes says she does n't have words to describe that period of depression . """" It was like being in an altered reality . . . I was always melancholic and prone to sadness and hopelessness but this was catastrophic and unimaginable .""",0,0
