par_id,community,text,label,orig_label
6678,disabled,"President Obama has correctly identified student debt as a serious national concern . While it would take legislation to address the issue comprehensively , the Obama administration has been taking administrative steps to deliver relief to borrowers . One involves those who are totally and permanently disabled , and so are unable to earn an income and pay back their federal student loans .",0,0
2292,migrant,""""""" Illegal mining is largely fuelled by highly organised , dangerous , well financed and complex local and international crime syndicates which have up-to-date maps of mining operations . The syndicates operate in liquidated operating and non-operating mines . They mainly recruit unemployed , illegal immigrants providing them with basic survival necessities , while training them on how to access the mine workings . """"""",0,0
8017,refugee,"WALANG PUSO Traffickers ' laughed ' as they capsized boat to drown refugees , children",0,0
4931,poor-families,"Fatherlessness is , however , often the case for children who grow up in poor families and lower socio-economic suburbs which have higher rates of crime .",0,0
5255,disabled,"The upper chamber noted that , despite the exemption granted to all pregnant women , the elderly and disabled under the National Health Act of 2014 , this is not obtainable in practice , as children and pregnant women still pay for medical services in public hospitals .",0,0
2892,women,"Prophet Bernard Afresa Taylor 's amorous relationship with women of the church was widely reported in the media a few weeks ago , as his seducing WhatsApp and text messages were splashed on the homepages of news portals .",0,0
6818,homeless,Duterte expressed frustration that there are some quarters criticizing his government when the administration is doing its best to provide for the less fortunate and homeless .,0,1
873,poor-families,"Citing the fact that these kids who died at Gorakhpur 's Baba Raghav Das ( BRD ) Medical College and Farrukhabad district hospital belonged to the poor families , the Shiv Sena said instead of acting as a ' God ' to the poor ' , these government hospitals are proving to be a ' God of death ' for them .",1,2
2097,in-need,"Mr Dellwo said the rain was just enough to revitalise crop , however farmers are still in need of a wet spring .",0,0
8857,homeless,"Azumah described the book , the proceeds of which would be injected into his Akuse-based Foundation , as the second chapter of his life and hinted that supporting the initiative equals to fighting illiteracy , poverty , and homelessness among children in the country .",1,2
2502,vulnerable,"It partnered Community Chest Singapore to identify , fund and volunteer in projects to support vulnerable seniors aged 60 and above over three years .",0,0
10020,hopeless,"Needless to say , whatever is the level of one 's disability , they face tenacious stigma and social exclusion in addition to their persistent physical or mental challenges . If life is hard for differently-abled adults , we can only imagine what it could be like for children . Their parents become tired , frustrated , and hopeless . Most of them lack financial and other resources to cope with the situation . It is almost inconceivable how burdened and helpless they feel , and therefore resort to a resigned acceptance of fate .",1,4
786,poor-families,""""""" Whether it was the rights of ordinary workers to fair employment and decent wages , opportunities for single mothers and children of poor families , or healthcare for the disabled and elderly , you were a consistent and fearless voice in the unions , the Parliament and the Government , pushing us all to build a more equitable society , """" he said .""",0,1
5773,homeless,"The Drop In Centre in Eruera Street needs urgent permission to also serve as an Over Night Shelter until other options are ready , according to the Rotorua District Residents and Ratepayers Association , so that the homeless currently sleeping rough survive the winter .",1,3
7257,poor-families,The gang involved in extracting bone marrow from the spine of girls had been operating in Punjab . The group used to lure girls belonging to poor families by offering them attractive packages for dowry .,0,0
7090,immigrant,"""Wearing a """" Rise and Resist """" T-shirt , Okoumou spent nearly four hours on the statue , the fabled symbol of welcome to immigrants in New York harbor , forcing police into a dangerous retrieval mission and causing the evacuation of Liberty Island on Wednesday .""",0,0
1322,homeless,""""""" We do not only serve the children and homeless food but also try to trace their homes and send them back home while we do that we try to engage them in creative activities like drawing , """" he reveals .""",1,3
7015,refugee,""""""" We told the president of the Maldives we can transform you from climate refugees to climate innovators , """" said Paul van de Camp , CEO of Dutch Docklands .""",1,4
8030,refugee,"What nations need to do is begin to rebuild the spiritual walls that were broken down , as in the Book of Nehemiah . Any nation that shows mercy and compassion to refugees and undocumented personnel will receive great blessings from the Creator who is the One who gives power to get wealth . <h> Paying taxes",1,4
736,in-need,"In Wajir , more than 100,000 people are in need of food aid . Wajir National Drought Management Authority ( NDMA ) co-coordinator Ahmed Farah said pastoralists had begun migrating towards the Kenya-Somalia border and other areas in search of water and pasture .",0,0
5180,in-need,"The words of Desmond Tutu , rings true for 31 year old Ayesha Allen , president of the Gift of Love Ja . who believes that championing the cause of those in need and starting a charity to fulfil it is a part of God 's plan for her life .",1,4
8381,hopeless,"The launch of ' Happy Birthday ' took place last Saturday at the All Saints Cathedral . The book explores the roles played by Mau Mau heroes and revolves around the struggle for Independence , hopelessness , unemployment , heroism and personal discipline . The book is authored by Njuguna Kimunya .",0,0
171,women,""""""" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , """" Triplett said .""",1,2
2252,disabled,"The phenomenon of gaslighting the disabled can be defined as the witting or unwitting , but unrelenting , onslaught directed at the disabled . They are targeted through jokes , through their depiction in movies and media and inaccessibly built environments which mess up the minds of the disabled on a daily basis . The term ' gaslighting ' is used to depict behavioural patterns which are inherently manipulative .",0,0
5121,disabled,"Idea Services , part of IHC , is one of the country 's biggest support providers for intellectually disabled people and their families .",0,0
7462,disabled,"By learning a skill , and then passing it on to others , Otoyo is not only changing the narrative around disabled people , his work of knitting has also helped him to overcome the trauma of a decade spent fighting under one of the world 's most brutal rebel groups .",1,3
2451,hopeless,"Your Excellency , it has become very difficult , if not impossible to defend the excessive shortcomings of your government , please , permit my oxymoron Sir . We definitely want you to succeed but it seems some demons are desperately determined to make you fail by all means . The more your administration unravels , the more ridiculously hopeless it seems . You have waltzed from crisis to crisis instead of from glory to glory , as most of us expected . We thought you truly possessed the magic wand and talismanic effect to make all our problems evaporate and vamoose in a jiffy . We did not expect to be regularly mesmerised by impotent excuses galore .",0,0
5589,in-need,""""""" We need to give priority to how we are going to help these people in need first when suggesting the quantum , """" she added .""",1,2
7224,in-need,""""""" In Ethiopia , consecutive failed rains in 2015 , exacerbated by El Nino , have resulted in 10.2 million people needing emergency food assistance , """" Mueller said . """" Even if adequate rainfall comes soon , there wo n't be any harvests until June or July . The current hunger situation is , therefore , only expected to worsen . """" According to the Canadian Foodgrains Bank representative , the number of the people in need will rise to an estimated 15 million this year .""",0,0
645,homeless,"Hurricane Harvey was one of the biggest flood-producing storms in United States history . On the heels of Harvey , hurricanes Irma and Jose bore down on the Caribbean and U.S. This is apparently a sign of things to come , as climate-changed hurricanes will become wetter and rainier . And it 's not just North America ; recent extreme floods in India , Bangladesh and Nepal resulted in 1,200 deaths and left millions homeless . In July of this year , large hailstones hit Istanbul , causing excessive damage . The United Nations has called for cities to build resilience to climate change .",0,0
5808,refugee,"The following day , Jordan says it will not be able to host a new wave of Syrian refugees and that the countries ' shared border will remain closed .",0,0
5331,migrant,"Rosi captures the migrants ' overwhelming relief to be on dry land , the shock that gives way to mourning for their dead , and the crushing boredom they break up with rough-and-tumble football games .",1,3
1394,vulnerable,"Mr Porter , do you think you will get the numbers needed from the remaining senators and do you agree that , if implemented , some vulnerable people will fall through the cracks and the streets could be un-safer as a consequence ?",1,4
7991,hopeless,""""""" I was nervous , but life has taught me over the years to avoid any heartbreaks , to avoid any hopelessness . You 've got to create options , even where there are none , """" he said . """" Even if the option that you will create for yourself is how you will accept the loss . """"""",0,0
2044,migrant,"The Government has to carefully consider the merits for each property to be preserved or conserved . Currently , 72 buildings and structures are gazetted as national monuments , some of which were private residences . And we have conserved over 7,000 buildings . Many of these pre-date our independence and hark back to our early immigrant and colonial era , such as Admiralty House , the House of Tan Yeok Nee and the Sun Yat Sen Nanyang Memorial Hall .",0,0
5561,disabled,"Katie , now married to fellow I 'm A Celebrity ! star Peter Andre , 35 , talks about coping with criticism when son Harvey was born disabled .",0,0
5177,in-need,"However , and most importantly , it should be a moment for all partners to embrace the OGP platform to fundamentally change how we design and deliver essential public services for those most in need of government support -- for their survival and dignity .",1,4
8745,in-need,John Cena has broken the celebrity philanthropy record at the Make A Wish Foundation officially giving 500 wishes to children in need !,1,3
791,migrant,"To do interviews at the port of entry , asylum officers need private interview rooms where migrants will feel safe enough to share some of their most traumatic experiences .",0,0
4275,in-need,""""""" It was a matter of saying , because we have core members at the hall , we could get there probably quicker than the ambulance -- which we generally do a higher percentage of the time -- and if we can make a difference for that person in need then that made sense for the citizens of this community , """" said Fitzpatrick .""",0,0
5201,women,"Rizvi said that the panel received the complaint about trafficking of women belonging to poor families from Telangana , Maharashtra , Uttar Pradesh and Delhi on September 15 .",0,0
3071,in-need,""""""" It 's really disappointing that some politicians want to make political capital out of the unfortunate incident that happened which was their own creation . I wanted the former leader to be buried without political intrigues and I had to think quickly . Therefore , I am ready to purchase the public address system for the churches that are in need , """" he said .""",0,0
6194,poor-families,"First of all , while , of course , it is the individual who directly benefits from college education in terms of acquiring more knowledge and skills , which translates to more job opportunities , it is not the individual alone who benefits . In a poor country such as the Philippines where wages are low and labor is cheap , the college education of a member of a family , especially for the poor , is their only way out of poverty . It is also the only way by which the future family of that same family member could break free from the quagmire of poverty that has enveloped his or her family for generations . It is about social mobility . And if more poor families break free from poverty , would that not reflect on the development of Philippine society ?",1,4
354,homeless,Mr Wake also raised the issue of providing a 24/7 facility for homeless people to use .,0,0
6950,homeless,From sleeping rough to becoming a published author : This man 's story will make you think twice about ignoring the homeless,1,3
1703,vulnerable,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1,4
10027,vulnerable,"Here in Jamaica , it is an unfortunate fact that the police still have a challenging relationship with the communities that we seek to serve . Every day , the men and women of the JCF fearlessly confront the task of protecting the innocent and vulnerable from those who have scant regard for the value of human life .",1,2
9342,in-need,"Wow , all five of these women are so dedicated and have given so much back to those in need , it is so inspiring ! What do you guys think of their flawless covers ? VOTE @",1,4
5215,migrant,"Somali immigrants jump over a man who fell while fleeing from South African police forces during a stand off with anti immigrant demonstrators in the Marabastad neighbourhood in Pretoria on February 24 , 2017 . PHOTO AFP",0,0
925,refugee,The pope is urging leaders of the Group of 20 nations to make the poor and refugees a priority of their summit .,1,4
4145,refugee,"""Tusk praised Davutoglu and his government , saying his visit to the camp had shown him that Turkey """" is an example for the whole world on how we should treat refugees """" .""",1,3
6910,refugee,"World Refugee Day is marked on June 20 every year , the day seeks to highlight the plight of refugees globally and their resistance and strength in spite of the challenges faced .",1,4
6443,hopeless,"By then , Mann had been appointed captain of Middlesex . In that match Nottinghamshire batted first and acquired a 49-run lead . Middlesex hit back , but it seemed a hopeless situation when they were left to chase down 245 . Mann promoted himself when Middlesex lost their first wicket with three runs on the board ; saw his side lose another wicket on 24 ; and biffed his way to 112 in 165 minutes with 15 fours and two sixes . With Patsy Hendren also scoring 56 Middlesex won by six wickets . A couple of months later he scored 101 in 165 minutes with eight fours and five sixes .",0,0
2449,in-need,"""Regardless of your situation , being generous is a good idea . Why ? """" The generous will prosper ; those who refresh others will themselves be refreshed . """" Proverbs 11:25 , NLT . """" And I have been a constant example of how you can help those in need by working hard . You should remember the words of the Lord Jesus : ' It is more blessed to give than to receive . ' """" Acts 20:35 , NLT""",1,4
4125,in-need,"Yong is not the first Sabahan to find himself on the wrong side of the law , and neither will he be the last . Another boy from Sabah was Lee Siaw Foo , who was convicted of trafficking heroin into Singapore . Lee , too , came from a family facing hard times ; his mother a bankrupt , his father in need of an operation after a heart attack . As the only child and sole breadwinner , he agreed to deliver packages in Malaysia and Singapore . The packages turned out to be heroin . Yong told his lawyer that in 2009 Lee was dragged kicking and screaming from his cell to the gallows .",1,4
2639,migrant,"This most-vibrant Ghanaian Catholic Community was formed out of the passion of a few Ghanaian immigrants in the Chicago area , Catholics by faith , who had the spiritual desire to unite all Catholics of Ghanaian descent with the clear view to serving and experiencing worship of the LORD in their very own native language and culture .",0,0
7335,in-need,"Barboza ( 16-4 ) will be making his 15th walk to the octagon on Saturday night and after losing two of his last three finds himself badly in need of a win , similar to Pettis . Most noted for his sensational spinning wheel kick knockout of Terry Etim at UFC 142 , Barboza 's kicks are feared throughout the Lightweight division , and he will be looking to stand and bang with the former Champion .",0,0
7450,hopeless,"""The tour of projects saw editors and the Governor trekking over several kilometres . It was a show of popularity as residents of the various communities and parts of the Port Harcourt metropolis visited trooped out to hail and catch a glimpse of the man they fondly called """" Our Governor """" . If democracy is about connecting with the people and lifting their status through development , Wike has etched his name on the boulders of history . He was welcomed everywhere as the man who connected the disconnected people through roads and bridges ; as the leader who comforted the broken-hearted , the pensioners , the artisans , the civil servants and much more as the man who gave hope to the hopeless hoi-polloi .""",1,4
3971,homeless,But the goal is n't only to get the reality of homelessness onto social media .,1,2
5196,homeless,"Subsequently , Tony had to leave the University . Unemployed , and almost homeless , Tony , who hitherto was an avowed critic of the then revolutionary government , quickly sought solace and succour under the regime .",0,1
5466,disabled,"The man , who was 25km away from Caledon at the time of going to print , said he was taking on the colossal task for two reasons - he wanted to raise awareness around the problems faced by disabled dogs and people and , he wanted to test whether he could turn the long walk into a fund-raising event for disabled dogs and people at a later stage .",0,0
5273,vulnerable,"The developed countries have a duty to ease the burden on less developed host countries by taking some of the most vulnerable refugees for resettlement . UNHCR has over time urged developed nations to help share the burden by increasing the number of resettlement places they can offer , with little or no success .",1,3
1354,poor-families,"She was right : Food stamps ca n't be used to buy diapers . Mothers can not get diapers from a major federal source of support for poor families , the Women Infants and Children Program , either . There was nowhere for Angie to turn . The impracticality of cloth diapers became obvious : She did n't have a washer , and her local laundry would n't allow her to wash diapers in their machines .",1,3
4278,in-need,"That is why he encouraged citizens to give their time , talent and resources to help those in need , he said .",1,4
1813,homeless,One day will be assigned for enlisting of homeless population in each block . This is the first time in history that transgender persons and Bedouins will be counted in the country 's population census .,0,0
2169,in-need,Social venture gives sanitary supplies for women in need,0,0
3520,hopeless,"Again during the National Road Safety Week of last year , the nation 's Traffic Police Commander , Mohammed Mpinga , revealed that in the first six months of that year , Mainland Tanzania alone , had 12,124 accidents that killed 1,764 people , an increase of 18 per cent on fatalities compared to the same period in 2010 leading the traffic commander to describe the situation as , hopeless .",0,0
34,disabled,Fast food employee who fed disabled man becomes internet sensation,1,3
6402,in-need,"Review : After Gandalf the wizard convinces Thorin that he needs to embark on the journey , a motley group is assembled , which includes the Hobbit , Bilbo Baggins . Baggins the burglar is the only one with the skill and guile necessary to steal the gem that Thorin needs to reclaim the kingdom - the Arkenstone . However , Baggins does have his own secrets from Gandalf and the gang .",0,0
10070,disabled,"Fern ? ndez was a well-known philanthropist who never forgot his motherland and was honoured by the former King of Spain , Juan Carlos , for his charitable deeds , including his work with disabled young people .",1,2
7634,homeless,"In 1997 , El Nino rains , which were described by the UN Food and Agriculture Organisation as the biggest on record in the region , induced floods that left dozens of people dead and rendered thousands homeless .",0,0
5692,homeless,"IT 'S a busy Tuesday evening , and like Jesus issuing out fish and loaves to the multitude , Donette Prendergast gently hands out boxes of cooked meals , cups of soup and drinks to a large group of homeless people at the post office on King Street in downtown Kingston .",1,4
845,vulnerable,"In her tweet , Reham highlighted how a ' real leader ' should protect the vulnerable communities .",1,2
303,immigrant,Kelly said this was key because Customs and Border Protection usually sees a 10-20 percent increase in apprehensions of illegal immigrants from January to February .,0,0
8093,disabled,""""""" Most of the time , you will hear people advocating the inclusion of women in governance because they are vulnerable . What most people fail to recognise , however , is that disabled persons are even more vulnerable than women and need to be supported , """" he added .""",1,4
8068,hopeless,""""""" The senseless violence as well as the reign of terror by gangsters has destroyed the moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness , """" Sanco national spokesman Jabu Mahlangu said .""",1,3
7314,homeless,"This time McTell performs it with the Crisis Choir and guest vocalist Annie Lennox as part of a project to end homelessness . Crisis was formed 50 years ago as well and today operates 13 centres for over 4,000 homeless persons over Christmas .",1,3
3878,vulnerable,"The founder of the foundation , Chef Elijah Addo explained the award reiterates the foundation 's quest to build food recovery banks across West Africa to create sustainable means of nutrition for the less and vulnerable in society .",0,0
9986,women,Pharrell Williams thinks women can save the world .,1,3
1551,migrant,"This group of global leaders will provide their insights in the current plight of migrants and refugees , and their vision for addressing this humanitarian challenge over the next decade .",1,4
5778,hopeless,""""""" It is tragic that a young child would be so trapped in a sense of hopelessness ... it 's a tragedy that needs to be heard across the nation if we are going to extract a dividend of change , """" Mr Georgatos told the ABC on Tuesday .""",1,4
10333,hopeless,""""""" For the kids , it shows that someone loves them and cares about them to follow up , """" Principal Sherrie Gahn told the Las Vegas Sun after the taping . """" When you live in an existence where everything seems so hopeless , it 's an amazing gift they will never forget . It 's beyond their wildest dreams . """"""",1,4
3965,hopeless,"He may well have depression and this may have led him to become so withdrawn , reclusive , lethargic , and trapped . Or his lifestyle and daily habits may have led to him becoming depressed and hopeless .",1,3
5464,refugee,The memo said that refugee processing centres abroad would not be able to request new SAOs for refugees until there was further guidance from government .,0,0
6035,poor-families,"In South Africa , education is a right and not a privilege , but an unfavourable background can unconsciously infringe on this right . It is an open secret that poverty is rife in our country , therefore , those who are privileged enough should assist those who do not have . It may sound like an overstatement , but there are many girls who come from poor families who miss school due to lack of sanitary pads .",1,4
3196,women,"While Warriors ' spectators are expected to be vastly outnumbered by the Stripeys ' spectators , whose team qualified for both the men 's and women 's deciders , United coach Paul Crilly said his side had their sights set on the cup .",0,0
7853,hopeless,"""Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as """" the people of the right hand or the balanced people """" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .""",1,2
4847,vulnerable,"These species are all slow-growing , late to mature and produce few young , which make them highly vulnerable to overfishing .",0,0
9825,disabled,"While Mseffer celebrates her group 's progress toward integrating the disabled , she wants authorities to get more involved .",1,2
2007,disabled,"Latimer called the carbon monoxide poisoning of 12-year-old Tracy at his farm near Wilkie , Sask. , a mercy killing -- a term flatly rejected by advocacy groups for the disabled .",0,0
936,in-need,Laois charities called on to sign up for Community Chill food campaign <h> Help those in need get more food donations,1,2
491,in-need,"If the super rich paid taxes the way that ordinary working people do , many economies would be a lot better off and in turn , those in need would benefit . It appears to truly be the case that the rich are getting richer and the poor are getting poorer .",0,0
2316,refugee,"A refugee is that boy . A refugee is a person , with a story , a life , a family , accomplishments , hardships , hopes and a desire for safety and belonging .",1,4
668,in-need,"He is more than just an employer to his staff , who include young people at risk and single parents . Food and rent are paid for , and he chips in for necessities like children 's allowances or transport fees if someone is in need . Every month , the trained prison counsellor also holds mentorship sessions for his staff .",1,3
3728,disabled,GUJRANWALA : Police on Tuesday arrested two suspects who allegedly raped and murdered their disabled cousin .,0,0
8018,women,"Men and women may be taking their time to pop the question . The number of women ina first marriagedecreased from 44 percent in 1982 to 36 percent in 2006 -- 2010 . Meanwhile , the percentage of women currently living with a romantic other increased from 3 percent in 1982 to 11 percent in the most recent survey .",0,0
3973,refugee,"Artists including Coldplay and Muse will contribute songs from their upcoming Glastonbury sets to Oxfam Presents : Stand As One -- Live at Glastonbury 2016 , a first-of-its-kind live album in support of Oxfam 's work with refugees worldwide .",1,2
7612,women,"Efforts to improve the human rights record of the province will remain pointless if the upcoming government fails to protect women and children while ensuring them the safeguards provided under the law . For the country 's largest province , it would be more effective if the government forms an independent commission for the purpose that pursues the cases in courts , albeit independent of the police force which in some cases has reportedly been an accomplice of the culprits .",0,0
2808,in-need,"Diego runs an animal rescue center in the rainforest . Diego goes to rescue these animals whenever he hears them cry , and Alicia takes Diego and baby jaguar to the animals in need .",0,0
6385,disabled,Swedish prosecutor says several cops fired on disabled man,0,0
1273,hopeless,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1,3
4356,women,"However , some men who subscribe to the faith want to perpetuate the myth that Islam , like the Somali culture , denies women rights .",0,0
6241,homeless,"A lot of people just don ? ? ? t recognize the extent of what we ? ? ? re doing in the community , that there are people living with homelessness and how we ? ? ? re bringing them to a life of self-sufficiency and independence .",1,4
8881,in-need,"""The odd thing is that the creation of these colonies was something which these great men had no doubt whatsoever was for the good of the local African communities who they believed to be much in need of the benefits of """" modern civilization """" . They expected to be remembered as great benefactors of the continent , but are everywhere now reviled as cruel racists .""",1,4
7813,hopeless,"SABC is unfaithful , false and hopeless .. Just close the SABC and donate all the billions and millions of R 's to the poor , then give DSTV 1/8 price to the poor . Then , we will have a better SA . SABC is really K*K compare with other 3rd world coutries .",1,3
6865,poor-families,"Almost 80 percent of children living in poverty suffer from malnutrition , while a fifth suffer from hunger , according to a survey . The Hong Kong People Service Center came up with the alarming findings in its survey of 216 children and teenagers , aged between six and 17 , from poor families . The group said the government should refer to overseas practices , and establish food subsidy schemes for ...",0,0
9647,hopeless,"OCN has always been brave in showing real stories even if it borders to horrifying scenes . I swear those school rascals made me feel hopeless about the disappointing bullying situation happening with the youth these days . *sigh The vulnerable heroine is set to endure darker days in the future . With those maniacal villains leering at her like a prey , I might end up saving her if those four country bumpkins will not . *grins Now we have to wait and see how the plot will work by tapping these high school boys as heroes of the story .",1,3
4407,women,"What they fail to understand is that education is that when you educated a man , you educate a man , but when you educate a woman , you educated a whole generation . Women education is important for the whole family . Because women are the mothers of the future generation . If women are uneducated , the future generation will be uneducated . If women are educated , the future generation will be educated .",1,4
8215,immigrant,"Witnesses said immigrants angry at delays in getting asylum set fire to trashcans and tyres early in the morning , and threw stones at police who intervened to break up the protest .",0,0
3287,disabled,"It was past noon when we came to her home amidst pouring rain which is situated in Seeduwa . Even at that time she was preparing with the help of her husband , a few parcels that contained essential goods for children to be distributed among victims of the recent floods . The living room where she was wrapping the parcels did not have any luxurious ornaments or comfortable furniture like many other houses . Her small house was an icon of simplicity . In another corner of the living room were some wheel chairs and crutches for disabled people . All these evidence proved to us as to how she has converted her own life as well as the environment she was living in to suit her unyielding desire to do good to others . It is through these good deeds that this couple has become immensely popular in their neighborhood as genuine social workers .",0,1
3542,vulnerable,"If you would try to do the same , you could face personal bankruptcy ! As you do n't have a limited liability company to protect you , you are much more vulnerable to the disadvantages of leveraging than companies are .",0,0
2926,vulnerable,The report shows there has been some progress . At the national level the proportion of children who were developmentally vulnerable on one or more of the five AEDI measures fell from 23.6% in 2009 to 22.0% in 2012 . The Northern Territory fared worst with 35% and Victoria best with less than 20% .,0,0
2751,in-need,Both KCCA and Township Rollers will go to the game badly in need of a win after picking just three points apiece from their opening four matches . None of the sides has won an away game in the competition .,0,0
5313,migrant,"After months of dragging his feet , the president on Tuesday will announce his plans for the Deferred Action for Childhood Arrivals program , or DACA , which has given nearly 800,000 young immigrants the ability to work legally in the country and a reprieve from deportation .",0,0
7586,migrant,"""Sam YG is a full-blooded Indian born and named Samir Gogna on Aug. 18 1987 . His parents . Both immigrants from India raised their son in the Philippines . He was naturalized in 2011 . He became popular as a disc jockey on Magic 89.9 and Sam is from his first name while YG is the contraction of """" Young Gun . """" He also became famous as Shivaker in Boys Night Out .""",0,0
763,migrant,Part of the result now is the massive exodus of Africans from the continent to seek greener pastures in Europe . It is sad to see scores of young people die trying to cross the Sahara and Mediterranean into paradise . It is sad when our televisions show hundreds of immigrants trapped between the sea and fenced territories in Europe because they can not enter . What are they fleeing from ; why ca n't they stay at home ? This indeed is a million dollar question . They are fleeing from mismanaged economies that could have otherwise done well ; they are fleeing from years of bad politicking which has given birth to some of the worst policies the world has ever known .,1,4
5975,disabled,To mark the International Day of Persons with Disabilities Satkhira district administration and Department of Social Services hold a grand rally in the district town yesterday DHAKA TRIBUNE <h> International Day of Persons with Disabilities was observed across the country yesterday with a call for removing all barriers of the disabled and working for their welfare .,1,2
3593,migrant,"For example , Hispanics , who make up the majority of migrants , are both younger than the US median and participate in the labor force at a higher rate , according to the Pew Research Center .",0,0
5969,in-need,"Los Angeles Fire Department spokeswoman Margaret Stewart said paramedics received a call about a woman in need of medical attention at 11:22 a.m . Tuesday . The woman was transported to a nearby hospital , but Stewart said she could not confirm the woman 's condition or provide any additional details .",0,0
2833,refugee,"""Courses include Greek , English , mathematics , geography , computer and art , offered by Greek certified teachers and qualified staff of """" Save the Children """" . Teachers include also members of the refugee community .""",1,3
9047,homeless,"This is in a renewed effort to focus attention on the plight of the homeless , orphaned , abandoned , abused and indigent children across the African continent , a passion which Sirleaf shares with the foundation .",1,3
4202,immigrant,"Denouncing the JIT Probe , Maryam said the probe was launched into Panama Papers Leaks which resulted in emergence of an Iqama ( a work permit to immigrants in the Gulf countries ) .",0,0
1681,disabled,"Physically-disabled students do not desire top-notch special facilities for themselves , but only the basics for getting educated -- physical access to buildings , libraries and conference halls . But no university provides proper ramps , exclusive or public space for the disabled and buildings are not constructed in light of the needs of disabled students .",0,1
6144,refugee,"A hospital in Bangladesh near the Burmese border reported that refugees were arriving with bullet wounds , and the country plans to open another refugee camp to ease pressure on one that already has 50,000 inhabitants .",0,0
3348,refugee,"""Ismail said , her family was """" very lucky """" to make it """" from Damascus to Berlin uninjured """" . However , for many Syrian refugees just like Ismail 's family who have reached their final destination Germany , their future life has come to a standstill . Enditem""",0,0
2710,homeless,"These poverty-stricken masses otherwise had little say in the political bargaining that took place in the corridors of power . It was there that the post-Independence power structures were shaped that determined the future of India and Pakistan . Yet the people were the ones who paid the price by suffering the pain of massacres , displacement , destruction of property and homelessness that accompanied Partition .",1,4
5832,in-need,"* Right to social security ( paragraphs 34 to 36 ) : includes concerns and recommendations around the social welfare reforms that have resulted in sanctions on non-compliant beneficiaries , including those with dependent children , and are excessively focused on getting social welfare recipients into paid work ; ensuring that persons in need of social assistance effectively receive social security benefits that are adequate and allow the beneficiaries and their families to enjoy an adequate standard of living ; and the disparity whereby Maori social service providers ' contracts are more likely to be renewed on an annual basis while non-Maori providers ' contracts are renewed every five years .",0,0
8795,in-need,"In any nation where people with disabilities are given little help by both the community and the government and are therefore unemployable and living with few options , for me to judge the way that they have found to survive , which is often begging , is a luxury for which I , who have never been truly hungry or in need , should be very , very cautious with .",1,3
8053,poor-families,"Not only will a lot of poor families have less money to put toward housing -- after , say , being kicked off AHCCCS and having to foot their own medical bills -- but there 's concern about cuts to the low-income housing tax credit , which is currently one of the biggest incentives states have to get developers to build the affordable housing they so desperately need .",1,3
7693,immigrant,"A : Each nonimmigrant visa applicant must convince the consular officer during the time of the interview that he or she intends to return to Jamaica after a lawful stay in the US . The fact that an applicant 's spouse , sibling , parent or child is eligible to travel to the US does not guarantee that the applicant will qualify to receive a visa . Each applicant must qualify for a visa individually and on his or her own merits .",0,0
4697,poor-families,A : Moi is a personal friend . I can pick this phone even now and he will tell me ' come to Kabarak . ' He is very generous and kind . He can pay school fees for children from poor families and bare-foot women from Baringo could go to his house and eat with him .,1,4
6249,women,She reiterated her ministry 's commitment to put in place the necessary legal and policy framework to address all issues that affect women 's rights and gave a strong indication of hope for Ghanaian women .,1,2
5346,immigrant,"For decades , judo remained largely restricted to the Japanese immigrant community based in Sao Paulo . When Brazil won its first judo Olympic medal in 1972 , it was thanks to Chiaki Ishii , a Japanese-born and raised immigrant .",0,0
7082,migrant,""""""" Global remittances , sent home from some 250 million migrants , are projected to grow by 1.3 per cent to US$588 billion ( about 1,234.8trn/- ) , """" the global lender notes in its October Migration and Development Brief .""",0,0
8036,poor-families,"BISHOPS having a meal with poor families on the eve of the International Eucharistic Congress ( IEC ) was meaningful symbol . Without it , the opening Mass on Sunday would have been nothing more than ritual reverence of the Eucharist . And reverence is not enough . Papal legate Charles Maung Cardinal Bo stressed in his homily the need for Christians to make the poor feel Christ 's love for them .",1,4
